datetime,actual_power_mw,causal_lag_prediction_mw,speed_power_curve_prediction_mw,lag1_persistence_prediction_mw
2018-05-09 16:00:00,211.498,195.28894557954092,147.42600231793102,196.653
2018-05-09 17:00:00,215.374,213.34781581790392,172.6785532120262,211.498
2018-05-09 18:00:00,212.629,217.17090934284127,186.62869402528227,215.374
2018-05-09 19:00:00,212.445,208.51946957602453,165.61257988024582,212.629
2018-05-09 20:00:00,213.65,201.97947429144656,134.30989533247546,212.445
2018-05-09 21:00:00,239.076,205.84427834486013,151.18975773760923,213.65
2018-05-09 22:00:00,240.071,234.40110687839285,171.1266135194207,239.076
2018-05-09 23:00:00,240.214,234.72940099588345,193.67974339793605,240.071
2018-05-10 00:00:00,240.226,236.90144627216551,210.48756120639246,240.214
2018-05-10 01:00:00,239.848,238.34948935546782,217.75577768898734,240.226
2018-05-10 02:00:00,207.677,235.50665430924215,215.0313854253459,239.848
2018-05-10 03:00:00,206.341,201.03802262342964,213.3299518134257,207.677
2018-05-10 04:00:00,204.809,202.18454865177725,204.10611842551305,206.341
2018-05-10 05:00:00,211.644,199.03182308429314,193.89509921910755,204.809
2018-05-10 06:00:00,203.756,203.35989111333043,181.41270779319066,211.644
2018-05-10 07:00:00,202.998,195.8941016581895,189.20461853870623,203.756
2018-05-10 08:00:00,220.091,196.37812377181945,187.49012258553037,202.998
2018-05-10 09:00:00,203.659,213.20440614836846,179.57581008704705,220.091
2018-05-10 10:00:00,204.527,186.20447940017482,139.312990688097,203.659
2018-05-10 11:00:00,218.703,188.20373056994498,125.83540811900527,204.527
2018-05-10 12:00:00,221.333,209.21607333894724,150.60375332760015,218.703
2018-05-10 13:00:00,229.563,216.20184152362705,178.29549421631023,221.333
2018-05-10 14:00:00,230.331,229.67918383051605,199.8318269396806,229.563
2018-05-10 15:00:00,230.398,230.7316234011953,203.1512848302782,230.331
2018-05-10 16:00:00,230.407,235.53014373655077,216.89865158139864,230.398
2018-05-10 17:00:00,230.391,236.4144747512173,217.72325276294637,230.407
2018-05-10 18:00:00,230.408,237.39051458065518,218.80536247518708,230.391
2018-05-10 19:00:00,230.407,236.91363998690798,218.49105612049536,230.408
2018-05-10 20:00:00,230.408,234.85082261906484,215.4557769140807,230.407
2018-05-10 21:00:00,230.407,237.54803154119844,216.8063361715561,230.408
2018-05-10 22:00:00,230.407,236.84575301670063,214.22506650511693,230.407
2018-05-10 23:00:00,230.407,235.78434239873062,212.19423983862293,230.407
2018-05-11 00:00:00,230.408,234.50580973248654,212.58503918644845,230.407
2018-05-11 01:00:00,230.406,232.50034025070917,218.17909824136717,230.408
2018-05-11 02:00:00,240.13,230.8808950284753,218.79949107059738,230.406
2018-05-11 03:00:00,240.147,238.51239506417585,218.21247377201527,240.13
2018-05-11 04:00:00,221.531,233.78211724244366,213.18488716498044,240.147
2018-05-11 05:00:00,214.865,213.43603264704288,211.63485866710096,221.531
2018-05-11 06:00:00,230.891,213.28848139803864,218.91161652992545,214.865
2018-05-11 07:00:00,238.331,229.1437524624192,214.11577931575604,230.891
2018-05-11 08:00:00,238.815,235.04357522617974,215.38975134378757,238.331
2018-05-11 09:00:00,227.614,235.71948145907695,218.20811214843906,238.815
2018-05-11 10:00:00,227.577,223.6750648271958,215.72374413355476,227.614
2018-05-11 11:00:00,238.774,222.39060478552346,200.60094747735965,227.577
2018-05-11 12:00:00,238.645,232.24949889034667,186.7385202671742,238.774
2018-05-11 13:00:00,238.548,229.14408847502125,176.65905330807018,238.645
2018-05-11 14:00:00,238.359,226.2816437906167,159.35751325163685,238.548
2018-05-11 15:00:00,238.798,228.06350841858838,164.09230084735677,238.359
2018-05-11 16:00:00,238.78,234.6578266290724,189.2402009949545,238.798
2018-05-11 17:00:00,238.731,236.62003889857417,196.05432175313095,238.78
2018-05-11 18:00:00,238.687,239.45698598071994,206.82445674055793,238.731
2018-05-11 19:00:00,238.68,239.33899578401656,207.14468050864068,238.687
2018-05-11 20:00:00,220.481,239.88919124775683,210.70081575176164,238.68
2018-05-11 21:00:00,220.39,220.2901080123301,209.96691161033075,220.481
2018-05-11 22:00:00,220.394,223.66167591275538,213.46163433277002,220.39
2018-05-11 23:00:00,201.359,225.98361753974294,218.91809286907778,220.394
2018-05-12 00:00:00,222.019,205.62619219315675,218.93626772349526,201.359
2018-05-12 01:00:00,220.566,227.63774382640375,217.78997859994956,222.019
2018-05-12 02:00:00,214.968,221.4660104988972,217.01194155847554,220.566
2018-05-12 03:00:00,207.407,212.12347850295453,211.17365145082508,214.968
2018-05-12 04:00:00,188.074,202.318000014918,202.7854674166031,207.407
2018-05-12 05:00:00,167.451,182.0602910977414,196.366631936584,188.074
2018-05-12 06:00:00,161.624,166.607165624038,204.05951115071767,167.451
2018-05-12 07:00:00,181.841,163.97694553097455,198.75804171303963,161.624
2018-05-12 08:00:00,195.75,186.1009693492628,195.2861885836726,181.841
2018-05-12 09:00:00,187.987,188.1531933339418,150.819245690181,195.75
2018-05-12 10:00:00,150.501,171.59895168662882,117.97683424601468,187.987
2018-05-12 11:00:00,139.903,132.55914074124829,102.99114884656962,150.501
2018-05-12 12:00:00,108.556,123.70593873620989,69.27769113174173,139.903
2018-05-12 13:00:00,110.421,93.93569143014834,57.77029282633051,108.556
2018-05-12 14:00:00,105.975,105.89776500131806,71.86312265120368,110.421
2018-05-12 15:00:00,124.611,103.45144523081662,73.62543582815697,105.975
2018-05-12 16:00:00,153.229,122.97665326801197,68.22963701398737,124.61100000000002
2018-05-12 17:00:00,199.21,154.42597483428014,94.26374824449408,153.229
2018-05-12 18:00:00,219.216,194.53857023424757,88.35492464509784,199.21
2018-05-12 19:00:00,201.883,207.46653518402323,99.5132952177514,219.216
2018-05-12 20:00:00,205.277,192.31395311502465,143.40716550234777,201.883
2018-05-12 21:00:00,215.758,204.108058663283,176.19115509211494,205.277
2018-05-12 22:00:00,229.366,217.15198029278758,191.46387810819994,215.758
2018-05-12 23:00:00,208.031,223.2282837990022,170.34190854685755,229.366
2018-05-13 00:00:00,214.254,201.23479659810923,188.54339510197204,208.031
2018-05-13 01:00:00,190.0,211.75953052146494,197.01757926087774,214.254
2018-05-13 02:00:00,154.413,186.540163518032,201.66857367069173,190.0
2018-05-13 03:00:00,90.237,149.45761115674688,184.85975264259216,154.413
2018-05-13 04:00:00,78.532,95.72055416449948,206.74625985913914,90.237
2018-05-13 05:00:00,69.351,88.72524621499934,174.119479244319,78.532
2018-05-13 06:00:00,81.996,76.6232988825408,139.3633521752607,69.351
2018-05-13 07:00:00,106.632,89.16086324048528,125.26713114170542,81.996
2018-05-13 08:00:00,169.359,112.09481401439325,121.23620006630267,106.632
2018-05-13 09:00:00,219.743,174.28168825933298,133.1602029035306,169.359
2018-05-13 10:00:00,153.471,210.37783386452261,112.7510649141482,219.743
2018-05-13 11:00:00,98.691,127.41926086767866,87.22946729688532,153.471
2018-05-13 12:00:00,81.879,80.20669332098905,72.5589588999085,98.691
2018-05-13 13:00:00,81.223,72.39578260818442,50.5876344041889,81.879
2018-05-13 14:00:00,66.832,77.1385113949973,46.76892656293045,81.223
2018-05-13 15:00:00,71.22,68.10230429847824,66.62357369129997,66.832
2018-05-13 16:00:00,115.724,77.17498369298404,72.19852717247184,71.22
2018-05-13 17:00:00,155.767,128.51135830116218,101.23022477466745,115.724
2018-05-13 18:00:00,139.51,167.01327175773852,131.15165717669427,155.767
2018-05-13 19:00:00,184.825,143.5662531126851,143.19850683231374,139.51
2018-05-13 20:00:00,201.585,195.25106715331606,164.61411124928554,184.825
2018-05-13 21:00:00,227.294,202.05142253242326,155.60038340739132,201.585
2018-05-13 22:00:00,237.284,220.13705270290492,142.68320759417003,227.294
2018-05-13 23:00:00,230.561,212.78531212033548,85.0706393484492,237.284
2018-05-14 00:00:00,218.663,202.47185507459807,87.97725162515825,230.561
2018-05-14 01:00:00,212.573,194.51888767743503,112.33607881051113,218.663
2018-05-14 02:00:00,178.337,192.38010456937485,127.57580704300885,212.573
2018-05-14 03:00:00,120.994,159.71709477879182,137.71109112553475,178.337
2018-05-14 04:00:00,106.056,114.73286162810668,177.10757716678677,120.994
2018-05-14 05:00:00,81.734,104.72867899054282,147.51002259522093,106.056
2018-05-14 06:00:00,89.745,80.18830733286848,125.18206869396117,81.734
2018-05-14 07:00:00,119.161,91.09206477643737,111.94691773130394,89.745
2018-05-14 08:00:00,155.013,121.6263785428545,114.23063400208055,119.161
2018-05-14 09:00:00,189.883,148.58687908801218,88.52677816491611,155.013
2018-05-14 10:00:00,152.105,178.54563975554132,94.34488404072063,189.883
2018-05-14 11:00:00,120.475,131.71794239226827,86.20341093022724,152.105
2018-05-14 12:00:00,105.28,99.28038005965719,49.99093427072389,120.475
2018-05-14 13:00:00,76.312,89.58291778656748,37.35887592025753,105.28
2018-05-14 14:00:00,62.235,72.85022476125825,76.97632894491285,76.312
2018-05-14 15:00:00,92.578,65.14408462830708,75.97101284045391,62.235
2018-05-14 16:00:00,58.554,106.26328029590653,105.38501007973042,92.578
2018-05-14 17:00:00,71.818,94.63282950441344,210.82654624307864,58.554
2018-05-14 18:00:00,169.564,83.3870723957989,92.50396446702841,71.818
2018-05-14 19:00:00,142.041,194.18565701896966,155.7456949754719,169.564
2018-05-14 20:00:00,108.628,150.7857347991149,173.70357095510542,142.041
2018-05-14 21:00:00,145.49,118.65029917050558,178.9543851996487,108.628
2018-05-14 22:00:00,7.604,146.07811751570114,95.32387231148368,145.49
2018-05-14 23:00:00,32.026,0.0,59.60463402241914,7.604
2018-05-15 00:00:00,8.233,42.32102728175608,75.62886206502786,32.026
2018-05-15 01:00:00,28.717,31.134558619549566,148.8886227844069,8.233
2018-05-15 02:00:00,46.883,50.881678725388284,131.03296632912148,28.717
2018-05-15 03:00:00,64.272,59.58047093552663,100.62803057212754,46.883
2018-05-15 04:00:00,122.099,71.84048124872228,97.20864957319267,64.272
2018-05-15 05:00:00,115.88,135.0550129629948,141.50146992626856,122.099
2018-05-15 06:00:00,100.555,116.52767399015352,137.54750228796095,115.88
2018-05-15 07:00:00,63.467,96.41377505075633,117.75695688692761,100.555
2018-05-15 08:00:00,35.016,52.87446801765396,69.35789326880983,63.467
2018-05-15 09:00:00,0.368,20.557161445569044,14.463198170976959,35.016
2018-05-15 10:00:00,0.0,0.0,9.367493693487013,0.368
2018-05-15 11:00:00,0.0,0.0,8.852669684425932,0.0
2018-05-15 12:00:00,0.0,2.289857182795022,11.051585386083133,0.0
2018-05-15 13:00:00,0.0,4.252182460309647,13.930209934816254,0.0
2018-05-15 14:00:00,4.746,8.446829260764169,27.184228761223466,0.0
2018-05-15 15:00:00,20.868,21.963864483603974,64.53385585940067,4.746
2018-05-15 16:00:00,7.017,35.93456240693586,52.75659025371107,20.868
2018-05-15 17:00:00,77.014,22.37711027087785,69.24474859547752,7.017
2018-05-15 18:00:00,101.974,100.72842205293485,92.2289143713864,77.014
2018-05-15 19:00:00,65.512,96.92215502597067,11.308494176358634,101.974
2018-05-15 20:00:00,51.33,86.15804591121172,181.18191243413966,65.512
2018-05-15 21:00:00,88.539,77.94844762487294,186.3738835144884,51.33
2018-05-15 22:00:00,220.012,118.65866822552951,186.90774225143267,88.539
2018-05-15 23:00:00,203.531,232.92025107681425,123.9268631392242,220.012
2018-05-16 00:00:00,91.45,188.47532393539774,120.03196194667623,203.531
2018-05-16 01:00:00,69.191,77.0036357852696,150.59302162790772,91.45
2018-05-16 02:00:00,89.767,82.40878786100978,189.28794692173813,69.191
2018-05-16 03:00:00,146.019,83.38504617304052,51.445727186166025,89.767
2018-05-16 04:00:00,147.474,142.4465331262586,77.98784823167551,146.019
2018-05-16 05:00:00,152.662,134.21286024157453,87.69185225506467,147.474
2018-05-16 06:00:00,49.418,137.59470498488952,90.4401181090159,152.662
2018-05-16 07:00:00,27.091,33.01477515746226,100.41729920104355,49.418
2018-05-16 08:00:00,9.224,11.162408322854828,11.162161056454933,27.091
2018-05-16 09:00:00,0.502,1.0497050720981975,10.198549099437734,9.224
2018-05-16 10:00:00,0.0,0.030984758642709977,21.442841497219284,0.502
2018-05-16 11:00:00,1.357,2.8565355599615105,21.15384209737561,0.0
2018-05-16 12:00:00,16.91,4.315375485192357,14.504891666891654,1.357
2018-05-16 13:00:00,39.152,24.674836980885562,29.589832711634262,16.91
2018-05-16 14:00:00,55.915,47.268393678502584,37.140571506348394,39.152
2018-05-16 15:00:00,70.692,59.67584847450666,31.793560084860527,55.915
2018-05-16 16:00:00,62.005,69.89646087115847,23.763012976294636,70.692
2018-05-16 17:00:00,42.531,57.34869205595656,19.347086117688796,62.00500000000001
2018-05-16 18:00:00,7.995,43.86141094356906,43.24739343799721,42.531
2018-05-16 19:00:00,34.968,18.16066699965264,73.56315102394278,7.995
2018-05-16 20:00:00,92.533,53.565037498101844,80.35517814741488,34.968
2018-05-16 21:00:00,149.933,112.83659719261665,105.81962481734452,92.533
2018-05-16 22:00:00,99.759,159.31496592330902,105.97247112268387,149.933
2018-05-16 23:00:00,106.218,93.37959900621009,101.60952514743958,99.759
2018-05-17 00:00:00,155.671,97.53329471748205,59.32098502160731,106.218
2018-05-17 01:00:00,81.235,147.4238093998344,59.61961364593702,155.671
2018-05-17 02:00:00,100.278,68.66907041712795,100.16877930245631,81.235
2018-05-17 03:00:00,89.054,99.10286586512237,99.4068727642474,100.278
2018-05-17 04:00:00,78.367,80.6895268266229,71.71455739451221,89.054
2018-05-17 05:00:00,68.497,69.53638691812935,65.72873673534592,78.367
2018-05-17 06:00:00,62.995,63.42337628789645,76.2125451916262,68.497
2018-05-17 07:00:00,41.231,59.90215487438082,75.1352093505112,62.995000000000005
2018-05-17 08:00:00,33.53,36.35436586529007,59.156521982441994,41.231
2018-05-17 09:00:00,28.684,32.52741749626276,54.54915970459745,33.53
2018-05-17 10:00:00,29.498,30.169689791606533,51.56407728552177,28.684
2018-05-17 11:00:00,41.639,33.797077633218294,53.875885097091,29.498
2018-05-17 12:00:00,50.722,48.67826118048312,59.745989751766416,41.639
2018-05-17 13:00:00,79.947,63.08773999807278,91.31173901768766,50.722
2018-05-17 14:00:00,102.358,96.27895469352849,113.44157591613669,79.947
2018-05-17 15:00:00,143.76,118.11407868120135,132.2261126120433,102.358
2018-05-17 16:00:00,169.975,159.01564958087963,147.6255929599606,143.76
2018-05-17 17:00:00,207.111,183.86630058526984,177.3811069280297,169.975
2018-05-17 18:00:00,164.582,217.05168866133909,184.04118181145108,207.111
2018-05-17 19:00:00,144.734,167.9117365409687,193.82766260500526,164.582
2018-05-17 20:00:00,168.823,150.13393143116065,177.2839931031602,144.734
2018-05-17 21:00:00,37.672,165.6281909479565,107.89404571230827,168.823
2018-05-17 22:00:00,68.87,28.20605680547011,115.91787910688552,37.672
2018-05-17 23:00:00,124.899,89.25924444264272,152.14240266684823,68.87
2018-05-18 00:00:00,146.806,136.9790580007676,114.38414631616811,124.899
2018-05-18 01:00:00,121.589,143.3418330933468,97.66265035796826,146.806
2018-05-18 02:00:00,34.433,110.86385193224969,99.9148731690526,121.589
2018-05-18 03:00:00,70.195,24.756930653929384,100.6981375993428,34.433
2018-05-18 04:00:00,120.018,72.78182600422657,76.13203071456311,70.195
2018-05-18 05:00:00,173.249,117.01642233416102,62.26836547971663,120.018
2018-05-18 06:00:00,191.057,157.11995722937277,43.62167912694602,173.249
2018-05-18 07:00:00,170.43,173.2427776403269,91.6354309370669,191.057
2018-05-18 08:00:00,159.027,152.01612415016206,115.53917874301816,170.43
2018-05-18 09:00:00,142.636,148.78014803004098,138.9287968926259,159.027
2018-05-18 10:00:00,144.731,142.70332812011637,173.16509355071187,142.636
2018-05-18 11:00:00,169.595,153.21329753466495,190.43634066939248,144.731
2018-05-18 12:00:00,221.318,180.67708115957353,192.95154253137827,169.595
2018-05-18 13:00:00,227.035,230.3975729069742,193.69377586793811,221.318
2018-05-18 14:00:00,239.005,228.07530082654094,197.97141857523124,227.035
2018-05-18 15:00:00,237.976,234.83805630653262,181.7305970539151,239.005
2018-05-18 16:00:00,238.286,231.3677611192396,177.81642227122458,237.976
2018-05-18 17:00:00,238.869,234.64186256282855,189.78625812721714,238.286
2018-05-18 18:00:00,237.593,234.5262290971986,186.4710481926381,238.869
2018-05-18 19:00:00,230.018,220.91125973425528,127.16323710551954,237.593
2018-05-18 20:00:00,230.089,218.37515460473048,155.01595519729744,230.018
2018-05-18 21:00:00,230.142,226.15734799311397,190.12144049784274,230.089
2018-05-18 22:00:00,229.781,224.39280326161682,184.99996265519107,230.142
2018-05-18 23:00:00,239.617,224.39791180253985,191.31210248446857,229.781
2018-05-19 00:00:00,191.332,236.0175823436468,202.5481759663944,239.617
2018-05-19 01:00:00,146.047,183.92892975112423,204.03698188258528,191.332
2018-05-19 02:00:00,159.649,143.13861734440164,197.42357758625383,146.047
2018-05-19 03:00:00,182.555,163.42677521672135,185.4512816522654,159.649
2018-05-19 04:00:00,206.881,184.2304356191482,180.55894131259691,182.555
2018-05-19 05:00:00,205.93,202.37114636976804,172.59271953733835,206.881
2018-05-19 06:00:00,200.142,192.95842468892403,157.68386058030208,205.93
2018-05-19 07:00:00,161.051,186.0300027343099,155.43076042685678,200.142
2018-05-19 08:00:00,176.092,147.45875714324796,154.5898562663345,161.051
2018-05-19 09:00:00,115.921,173.24919867191394,165.90071153219557,176.092
2018-05-19 10:00:00,114.359,109.31082472915647,155.77503396300798,115.921
2018-05-19 11:00:00,108.041,121.3209967308674,164.84152831697486,114.359
2018-05-19 12:00:00,142.97,115.81770627090191,150.68969750826582,108.041
2018-05-19 13:00:00,116.66,151.44596726259945,137.55905161925244,142.97
2018-05-19 14:00:00,136.555,114.34140624050391,110.47007600355192,116.66
2018-05-19 15:00:00,138.079,135.6384553126199,91.27026774462745,136.555
2018-05-19 16:00:00,177.883,139.1737847916052,112.0433340693986,138.079
2018-05-19 17:00:00,187.982,178.54172143804746,107.7238048099292,177.883
2018-05-19 18:00:00,204.534,179.08224899033956,94.2953387019352,187.982
2018-05-19 19:00:00,184.779,194.14138411865338,102.65846799639625,204.534
2018-05-19 20:00:00,181.48,164.4880050114513,73.53117382058795,184.779
2018-05-19 21:00:00,110.475,161.30790051269273,62.75907612679362,181.48
2018-05-19 22:00:00,179.546,98.84929865102306,114.13810826729569,110.475
2018-05-19 23:00:00,148.661,189.65296504371716,156.15561404092855,179.546
2018-05-20 00:00:00,32.901,155.65702501847187,198.80611482179725,148.661
2018-05-20 01:00:00,0.0,13.918552490531502,72.4176122253984,32.901
2018-05-20 02:00:00,0.0,0.0,35.70792969679313,0.0
2018-05-20 03:00:00,0.02,9.071184751545022,63.69378057253573,0.0
2018-05-20 04:00:00,18.004,5.058457915208338,41.15273558342185,0.02
2018-05-20 05:00:00,18.715,17.45030211550373,15.913979965512022,18.004
2018-05-20 06:00:00,7.838,23.524605271399267,57.725168724935024,18.715
2018-05-20 07:00:00,14.548,8.58100449486293,42.06912022176189,7.837999999999999
2018-05-20 08:00:00,29.604,18.02070718906547,42.43586365361231,14.548
2018-05-20 09:00:00,12.256,25.29469791433171,8.949816268036253,29.604
2018-05-20 10:00:00,5.205,11.994628818290135,35.422986203396114,12.256
2018-05-20 11:00:00,27.856,14.206057867527829,63.32284310361112,5.205
2018-05-20 12:00:00,109.928,40.90389560193946,64.82178170710627,27.856
2018-05-20 13:00:00,118.592,119.277249352159,50.63584399775856,109.928
2018-05-20 14:00:00,106.052,115.43772208715808,60.784662791833746,118.592
2018-05-20 15:00:00,94.048,96.74945577591879,48.765477661111674,106.052
2018-05-20 16:00:00,83.862,85.55686482432549,39.96300063696914,94.048
2018-05-20 17:00:00,53.779,78.2359790098568,39.663612016054486,83.862
2018-05-20 18:00:00,49.735,50.42507504989459,41.84199348562916,53.779
2018-05-20 19:00:00,37.38,52.7000024036331,45.43307577694365,49.735
2018-05-20 20:00:00,33.255,46.6208135518929,72.06866420258915,37.38
2018-05-20 21:00:00,27.84,44.35040165464587,74.54690386716098,33.255
2018-05-20 22:00:00,29.3,39.49521109318993,76.20979843365582,27.84
2018-05-20 23:00:00,25.862,43.375737901501395,89.2191900218095,29.3
2018-05-21 00:00:00,22.052,35.02356134017072,72.48605573014889,25.862
2018-05-21 01:00:00,30.621,27.401619508178538,57.204425390070355,22.052
2018-05-21 02:00:00,29.271,34.03180924751341,48.19960019319097,30.620999999999995
2018-05-21 03:00:00,22.959,29.633584721328376,45.3344869376669,29.271
2018-05-21 04:00:00,15.954,23.19937901935583,49.26151481271865,22.959
2018-05-21 05:00:00,12.598,15.013215067722472,40.57137840019664,15.954000000000002
2018-05-21 06:00:00,12.411,10.022854936430395,26.874472017146534,12.598
2018-05-21 07:00:00,8.808,9.625463818328937,21.2156440539873,12.411
2018-05-21 08:00:00,10.284,6.84967231137809,22.22328057675037,8.808
2018-05-21 09:00:00,33.496,11.222499097893017,28.866997140222086,10.284
2018-05-21 10:00:00,46.945,35.34512826936716,26.78650202293922,33.496
2018-05-21 11:00:00,50.469,45.5460699684198,24.75815768089115,46.945
2018-05-21 12:00:00,36.718,46.88655282942162,22.864761607846294,50.469
2018-05-21 13:00:00,30.29,33.22806260407637,23.990312194199245,36.718
2018-05-21 14:00:00,50.682,29.922772496484768,22.763733455713304,30.29
2018-05-21 15:00:00,42.836,54.641950679059576,28.378440768382294,50.682
2018-05-21 16:00:00,56.566,44.600443714141576,31.98555850147008,42.836
2018-05-21 17:00:00,59.868,61.56054178425582,40.599945690002414,56.566
2018-05-21 18:00:00,52.471,65.33008860872043,52.99251437471534,59.868
2018-05-21 19:00:00,46.811,58.170370589189744,61.603417393698585,52.471
2018-05-21 20:00:00,45.309,54.8998785933305,70.70439866277464,46.811
2018-05-21 21:00:00,50.815,59.90862521083683,102.23434960245623,45.309
2018-05-21 22:00:00,50.149,70.16683291136852,129.26269913725832,50.815
2018-05-21 23:00:00,77.198,66.5664768814114,125.18763736412464,50.149
2018-05-22 00:00:00,105.069,91.96197649588825,120.42109724623286,77.198
2018-05-22 01:00:00,96.645,111.66518652025287,106.75142452672597,105.069
2018-05-22 02:00:00,83.373,96.00583559730859,107.83574208464269,96.645
2018-05-22 03:00:00,86.054,81.88749193587897,107.27446116514932,83.373
2018-05-22 04:00:00,89.988,79.49184740530325,70.12571811263983,86.054
2018-05-22 05:00:00,98.719,79.93421001111759,54.43219145046335,89.988
2018-05-22 06:00:00,78.002,87.0375574606691,50.1821814614984,98.719
2018-05-22 07:00:00,53.932,61.60903580846885,37.08177276044454,78.002
2018-05-22 08:00:00,41.732,40.16126947955837,33.06337676839286,53.932
2018-05-22 09:00:00,55.776,34.322070226885174,36.11004251981151,41.732
2018-05-22 10:00:00,61.947,53.03772764565093,37.186294060329786,55.776
2018-05-22 11:00:00,33.826,61.669738923106124,53.497511118509046,61.94700000000001
2018-05-22 12:00:00,40.017,34.85593370506285,65.46270943187332,33.826
2018-05-22 13:00:00,45.38,49.09400037834724,74.31067580378068,40.017
2018-05-22 14:00:00,63.871,51.605971950570606,53.63299149474165,45.38
2018-05-22 15:00:00,49.912,69.0915507789195,47.67287392880799,63.870999999999995
2018-05-22 16:00:00,66.568,52.20076459528801,48.56237308772402,49.912
2018-05-22 17:00:00,63.287,73.47717428701986,57.847549123495384,66.568
2018-05-22 18:00:00,57.521,69.44786776624957,66.86001156132588,63.287
2018-05-22 19:00:00,74.598,65.23389749061418,76.43297678885055,57.521
2018-05-22 20:00:00,91.635,82.02460119655856,69.42076932320875,74.598
2018-05-22 21:00:00,119.2,102.41011779296954,104.3042753111677,91.635
2018-05-22 22:00:00,148.757,125.1226332904683,100.50749271231591,119.2
2018-05-22 23:00:00,131.174,157.25878856092896,145.85915621082347,148.757
2018-05-23 00:00:00,138.484,130.57311686905476,140.232955049971,131.174
2018-05-23 01:00:00,109.933,139.8268264099439,144.61849261969977,138.484
2018-05-23 02:00:00,100.806,109.71070236626322,149.6948973995782,109.933
2018-05-23 03:00:00,95.537,101.29675511767715,133.8025598315335,100.806
2018-05-23 04:00:00,93.497,94.5002714837166,116.34251208812404,95.537
2018-05-23 05:00:00,85.908,93.41044814721826,117.17339471804877,93.497
2018-05-23 06:00:00,67.866,84.28929634217869,108.16424151149434,85.908
2018-05-23 07:00:00,53.066,61.41973374905713,76.66734041574294,67.866
2018-05-23 08:00:00,46.713,49.57256626676134,72.68867518734237,53.066
2018-05-23 09:00:00,48.222,46.40285481037092,68.31922468145419,46.713
2018-05-23 10:00:00,45.364,48.48049374110921,57.17370754109099,48.222
2018-05-23 11:00:00,31.031,45.63479600661412,52.28140445722097,45.364
2018-05-23 12:00:00,43.6,33.329915692343945,55.34766921558699,31.031
2018-05-23 13:00:00,41.702,50.64033906155159,57.661228487161615,43.6
2018-05-23 14:00:00,51.16,46.07259468707854,47.47399535043907,41.702
2018-05-23 15:00:00,70.942,55.54146324447433,42.19464287718599,51.16
2018-05-23 16:00:00,80.229,76.18291368700633,48.56641327764637,70.942
2018-05-23 17:00:00,86.982,85.09551285278083,63.37670321570994,80.229
2018-05-23 18:00:00,78.344,92.96366659900136,80.08594160753947,86.982
2018-05-23 19:00:00,67.964,80.3693941011828,69.37545330170485,78.344
2018-05-23 20:00:00,72.854,67.47011946189868,53.07321788842139,67.964
2018-05-23 21:00:00,112.381,69.64484192562517,31.861875173823837,72.854
2018-05-23 22:00:00,177.352,107.08506784243232,24.910759523875566,112.381
2018-05-23 23:00:00,170.09,167.51708748311864,37.44391650216802,177.352
2018-05-24 00:00:00,159.755,148.00335266717502,49.831105093585705,170.09
2018-05-24 01:00:00,147.697,145.8693356387803,105.28679038566575,159.755
2018-05-24 02:00:00,132.854,138.15136969059148,124.36527413078375,147.697
2018-05-24 03:00:00,121.061,123.37149025105728,118.18490773324994,132.854
2018-05-24 04:00:00,110.153,107.92278581576747,87.79633072729442,121.061
2018-05-24 05:00:00,98.016,95.69295509874446,70.71312528980471,110.153
2018-05-24 06:00:00,87.315,84.43315612487721,65.17633262214918,98.016
2018-05-24 07:00:00,50.241,71.96351088811086,43.57845580152327,87.315
2018-05-24 08:00:00,30.522,36.488668771091525,41.39809647830308,50.241
2018-05-24 09:00:00,66.852,26.98004651872397,54.67143633319837,30.522
2018-05-24 10:00:00,56.573,70.9223267392219,59.04998466313981,66.852
2018-05-24 11:00:00,56.232,53.925587125684466,50.8437088749576,56.573
2018-05-24 12:00:00,46.098,52.506671205458765,36.26583377861805,56.232
2018-05-24 13:00:00,44.683,43.54901859742471,34.98442729101822,46.098
2018-05-24 14:00:00,44.106,46.550546884869455,41.675141287981276,44.683
2018-05-24 15:00:00,40.483,47.13005516016326,39.267334116687934,44.106
2018-05-24 16:00:00,33.93,44.11124220399159,38.02492388276469,40.483
2018-05-24 17:00:00,23.861,37.58639558400056,33.20679745171519,33.93
2018-05-24 18:00:00,68.412,27.208656580849528,25.969210328254775,23.861
2018-05-24 19:00:00,43.32,76.98112549117079,36.94695812176881,68.412
2018-05-24 20:00:00,25.855,48.060514909426736,62.17269632442878,43.32
2018-05-24 21:00:00,61.675,32.50078500827771,61.76295270991579,25.855
2018-05-24 22:00:00,117.974,78.9551263578316,95.9799542639301,61.675
2018-05-24 23:00:00,143.262,132.34689131939697,111.77185283330245,117.974
2018-05-25 00:00:00,178.486,146.4379339369388,117.87307175394015,143.262
2018-05-25 01:00:00,131.344,173.01704597895,109.94166376478343,178.486
2018-05-25 02:00:00,125.683,118.02816226021912,119.31660815082483,131.344
2018-05-25 03:00:00,122.565,120.49763830764194,128.93788374371698,125.683
2018-05-25 04:00:00,107.644,118.71217700658362,126.26627607717491,122.565
2018-05-25 05:00:00,110.515,104.76342974794188,131.67376411649786,107.644
2018-05-25 06:00:00,112.792,111.7158759777536,138.62956270671677,110.515
2018-05-25 07:00:00,90.791,106.60115512101358,99.29856360920643,112.792
