candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
s3_wind_only_extreme_weq,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,141011.25024238275,415.9602861415554,200.36996854708283,286.23984847964425,-33.61130039500135,-31.185774696232894,-107.59612289094773,-45.318790640408025,201.944,199.99999999999994,1000.0,8741.82124175451,5026.9324829649795,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.723617210412809,-1.7538468159772773,0.004268825054168701,12.29421615600586,0.0,0.0,s3_wind_only_extreme_weq,3,validation
s3_paired_extreme_weq,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140949.3388499238,416.1429949128967,200.36996854708283,286.23984847964425,-33.64044854331589,-31.215987778538146,-107.68730859740172,-45.38262129582229,638.3076363636364,199.99999999999994,1000.0,5158.700595668144,2816.21612761748,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,143484.37156492853,408.79072306113716,-1.7667657371713053,-1.7985417566973447,0.003897164265314738,11.223833084106445,0.0,0.0,s3_paired_extreme_weq,3,validation
s3_opportunity_extreme_weq,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191302.85721005764,306.6084890493535,200.36996854708283,286.23984847964425,-9.933796778157966,-6.643208292393565,-53.02117940758513,-7.115934653367373,901.9199314842058,200.0,1000.0,2864.9254147226065,1409.6530157811203,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,143484.37156492853,408.79072306113716,33.326616079222696,24.99622135419684,0.004606002569198608,13.265287399291992,0.0,0.0,s3_opportunity_extreme_weq,3,validation
s3_price_only_extreme_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,187247.56082239363,313.2488334821888,200.36996854708283,286.23984847964425,-11.843047658687656,-8.622214072532298,-56.33522116792753,-9.435787905143922,201.9440000000001,199.99999999999994,1000.0,13581.210117056085,7688.596364380848,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,30.50031775597364,23.371834092394387,0.004190476735432943,12.068572998046875,0.0,0.0,s3_price_only_extreme_w901,3,validation
s3_wind_only_extreme_w901,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140658.74494406662,417.00272544962894,200.36996854708283,286.23984847964425,-33.77726139682819,-31.35779911965586,-108.11638015087168,-45.6829744930793,200.0,199.99999999999994,1000.0,8780.249184080236,5049.13705124413,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-1.9692922581350802,-2.0088524335870575,0.004240177075068156,12.211709976196289,0.0,0.0,s3_wind_only_extreme_w901,3,validation
s3_paired_extreme_w901,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,140512.16008196276,417.4377503397973,200.36996854708283,286.23984847964425,-33.846274176731384,-31.429333296606977,-108.33349097507492,-45.83495364359902,201.944,199.99999999999994,1000.0,8966.157569432531,5150.317463187892,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,-2.071453114056254,-2.115269939080027,0.003805345296859741,10.959394454956055,0.0,0.0,s3_paired_extreme_w901,3,validation
s3_opportunity_extreme_w901,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,189847.98501244967,308.95813825020883,200.36996854708283,286.23984847964425,-10.618756830101606,-7.353193510043177,-54.193834779991,-7.936801913231939,201.944,199.99999999999994,1000.0,9370.487137108203,5372.698725409513,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.31265742871585,24.421440893607986,0.004742530981699625,13.658489227294922,0.0,0.0,s3_opportunity_extreme_w901,3,validation
s5_mild_balanced,"calibrated wind [0.5, 0.4, 0.6, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.4, 0.4, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,179650.02926435773,326.4963565003831,200.36996854708283,286.23984847964425,-15.419998004698721,-12.32984908384166,-62.946752384034625,-14.063907675524678,201.944,199.99999999999994,1000.0,13710.60923643257,7759.765880037914,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,25.20529400169813,20.131172729290732,0.006428988774617513,18.515487670898438,0.0,0.0,s5_mild_balanced,5,validation
s5_mid_center,"calibrated wind [0.5, 0.25, 0.75, 0.5, 0.5]","calibrated price [0.5, 0.75, 0.25, 0.25, 0.75]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,167986.85434326655,349.16470237691004,200.36996854708283,286.23984847964425,-20.911070631499307,-18.021539253226347,-74.25999759782539,-21.98326132140216,201.944,199.99999999999994,1000.0,12343.873467424364,7008.0612070834,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,17.076760702994285,14.58595249856237,0.006713336706161499,19.334409713745117,0.0,0.0,s5_mid_center,5,validation
s5_wide_center,"calibrated wind [0.5, 0.1, 0.9, 0.5, 0.5]","calibrated price [0.5, 0.9, 0.1, 0.1, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151691.62133186805,386.67316945393793,200.36996854708283,286.23984847964425,-28.582936014776628,-25.97369792068226,-92.97960281062662,-35.0871206464588,201.944,199.99999999999994,1000.0,9561.782468431844,5477.911157637515,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.719960771634036,5.410483252060348,0.0061968843142191565,17.847026824951172,0.0,0.0,s5_wide_center,5,validation
s5_price_up,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.75, 0.9, 0.6, 0.4]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190087.22973535227,308.56928201679915,200.36996854708283,286.23984847964425,-10.506119391503187,-7.2364408379247624,-53.999765660636754,-7.80095212310834,201.9440000000001,199.99999999999994,1000.0,9192.294018701816,5274.692510285999,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.47939664936634,24.51656444007641,0.006300870577494303,18.146507263183594,0.0,0.0,s5_price_up,5,validation
s5_opportunity,"calibrated wind [0.5, 0.5, 0.75, 0.5, 0.9]","calibrated price [0.5, 0.75, 0.75, 0.9, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191023.78642072604,307.0564200356356,200.36996854708283,286.23984847964425,-10.065184499134972,-6.779396292569118,-53.2447313647622,-7.272422643652887,344.20577104346535,199.99999999999994,1000.0,6224.226188704106,3564.011229713352,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,33.132120479257445,24.886646708537604,0.007039898633956909,20.2749080657959,0.0,0.0,s5_opportunity,5,validation
s7_mid_center,"calibrated wind [0.5, 0.25, 0.75, 0.25, 0.75, 0.5, 0.5]","calibrated price [0.5, 0.75, 0.25, 0.25, 0.75, 0.75, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,168068.51047678423,348.99506060715754,200.36996854708283,286.23984847964425,-20.872626574662057,-17.981690634341952,-74.17533332853264,-21.92399571926691,201.944,199.99999999999994,1000.0,12164.822725960532,6909.583299278293,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,17.13367012987268,14.62745093778383,0.00877578854560852,25.27427101135254,0.0,0.0,s7_mid_center,7,validation
s7_wide_center,"calibrated wind [0.5, 0.1, 0.9, 0.1, 0.9, 0.25, 0.75]","calibrated price [0.5, 0.9, 0.1, 0.1, 0.9, 0.75, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,151677.59098734817,386.7089371487485,200.36996854708283,286.23984847964425,-28.589541560973007,-25.980544801957485,-92.99745363681075,-35.099616354167054,201.944,199.99999999999994,1000.0,9375.40305208764,5375.402478648202,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,5.710182463120805,5.401733617395768,0.009068894386291503,26.11841583251953,0.0,0.0,s7_wide_center,7,validation
s7_price_up,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.7, 0.8, 0.9, 0.4, 0.25]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190135.25981115364,308.4913343177771,200.36996854708283,286.23984847964425,-10.483506626430184,-7.213001910520944,-53.96086377349906,-7.773720520158545,201.9440000000001,199.99999999999994,1000.0,9171.610021643992,5263.3163119041965,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.51287073109212,24.535632313837922,0.007881033420562743,22.697376251220703,0.0,0.0,s7_price_up,7,validation
s7_opportunity,"calibrated wind [0.5, 0.5, 0.75, 0.9, 0.5, 0.75, 0.9]","calibrated price [0.5, 0.75, 0.75, 0.75, 0.9, 0.9, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191060.28406576606,306.9977640136344,200.36996854708283,286.23984847964425,-10.048001251779281,-6.761585251503089,-53.21545750579696,-7.251930730205913,465.3423736582208,199.99999999999994,1000.0,5223.64266797828,2947.0651618760326,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,33.157557148521086,24.90099537613014,0.009433772166570027,27.16926383972168,0.0,0.0,s7_opportunity,7,validation
s10_mid_center,"calibrated wind [0.5, 0.25, 0.75, 0.25, 0.75, 0.4, 0.6, 0.4, 0.6, 0.5]","calibrated price [0.5, 0.75, 0.25, 0.25, 0.75, 0.6, 0.4, 0.4, 0.6, 0.9]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,168952.3299925881,347.16940572866434,200.36996854708283,286.23984847964425,-20.456520567241498,-17.5503821026904,-73.26419135863999,-21.286189736560402,201.944,199.99999999999994,1000.0,10245.970952211932,5854.214823716563,3.552713678800501e-15,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,17.749639316038657,15.074049839251606,0.011809202035268147,34.010501861572266,0.0,0.0,s10_mid_center,10,validation
s10_wide_center,"calibrated wind [0.5, 0.1, 0.9, 0.1, 0.9, 0.25, 0.75, 0.25, 0.75, 0.5]","calibrated price [0.5, 0.9, 0.1, 0.1, 0.9, 0.75, 0.25, 0.25, 0.75, 0.95]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,152631.61927807628,384.29180190467326,200.36996854708283,286.23984847964425,-28.14038096209207,-25.514974022097825,-91.79111754682567,-34.25517234788571,201.944,199.99999999999994,1000.0,7646.931926509947,4424.7433595804705,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,6.375082953901012,5.993022780216059,0.013212913274765014,38.05319023132324,0.0,0.0,s10_wide_center,10,validation
s10_price_up,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.7, 0.8, 0.9, 0.95, 0.4, 0.3, 0.2, 0.1]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,190275.9326873869,308.26326362760307,200.36996854708283,286.23984847964425,-10.417277234755629,-7.1443528134978,-53.84703898636762,-7.6940423441864025,201.944,199.99999999999994,1000.0,8916.669651125982,5123.09910811929,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,143484.37156492853,408.79072306113716,32.61091128749487,24.591423866167236,0.011225873231887817,32.330514907836914,0.0,0.0,s10_price_up,10,validation
s10_opportunity,"calibrated wind [0.5, 0.5, 0.6, 0.75, 0.9, 0.5, 0.6, 0.75, 0.9, 0.5]","calibrated price [0.5, 0.7, 0.7, 0.8, 0.8, 0.9, 0.9, 0.95, 0.95, 0.6]",48,False,2880,2014-01-01 00:00:00,2014-05-01 00:00:00,212402.48879911107,204915.84351915005,191287.383492314,306.63329138148197,200.36996854708283,286.23984847964425,-9.941081870640234,-6.650759547327256,-53.03355767579983,-7.1245995308329535,638.3076363636364,199.99999999999994,1000.0,4089.9397733235105,2228.397675327931,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,143484.37156492853,408.79072306113716,33.31583182615396,24.990154109827223,0.012833193937937418,36.959598541259766,0.0,0.0,s10_opportunity,10,validation
