hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
334727,2018-03-12 10:00:00,48,24,3.036,104.30932412652871,0.6235711690103214,1.0629159010643494,179.3093241265287,0.0,0.0,3.036,0.0,0.0,3.036,0.0,1000.0,1000.0,0.0,4926.354489005168,0.0011298656463623047,2,0.0
334728,2018-03-12 11:00:00,48,24,9.62,98.19856301261689,0.6683218748741214,0.8959423113577025,173.1985630126169,0.0,0.0,9.62,0.0,0.0,9.62,0.0,1000.0,1000.0,0.0,4926.354489005168,0.0011298656463623047,2,0.0
334729,2018-03-12 12:00:00,48,24,1.569,91.85599965350325,0.6395114611871454,1.078463120001223,166.85599965350326,0.0,0.0,1.569,0.0,0.0,1.569,0.0,1000.0,1000.0,0.0,4926.354489005168,0.0011298656463623047,2,0.0
334730,2018-03-12 13:00:00,48,24,0.197,84.614618428122,0.48545165411504715,0.9439438881721709,159.61461842812201,0.0,0.0,0.197,0.0,0.0,0.197,0.0,1000.0,1000.0,0.0,4926.354489005168,0.0011298656463623047,2,0.0
334731,2018-03-12 14:00:00,48,24,0.01,80.26509767561936,0.6412034475075905,1.0054430520959114,155.26509767561936,0.0,0.0,0.01,0.0,0.0,0.01,0.0,1000.0,1000.0,0.0,4926.354489005168,0.0011298656463623047,2,0.0
334732,2018-03-12 15:00:00,48,24,0.0,5.6173262003039355,0.3069916232638999,0.5109367629579092,80.61732620030394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334733,2018-03-12 16:00:00,48,24,0.046,13.22623872552775,0.3299670164573111,0.5640300192127434,88.22623872552775,0.0,0.0,0.046,0.0,0.0,0.046,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334734,2018-03-12 17:00:00,48,24,1.252,23.459321509781077,0.4065516604353483,0.5976693549166248,98.45932150978108,0.0,0.0,1.252,0.0,0.0,1.252,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334735,2018-03-12 18:00:00,48,24,2.985,32.192803242510976,0.6404613482442374,0.6208824285208538,107.19280324251098,0.0,0.0,2.985,0.0,0.0,2.985,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334736,2018-03-12 19:00:00,48,24,7.953,42.90899632183802,0.6489806477875308,0.5975020919919303,117.90899632183802,0.0,0.0,7.953,0.0,0.0,7.953,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334737,2018-03-12 20:00:00,48,24,18.202,53.009912320590345,0.42928958186448657,0.5872370669449286,128.00991232059033,0.0,0.0,18.202,0.0,0.0,18.202,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334738,2018-03-12 21:00:00,48,24,22.79,63.42849646008476,0.5791639490912736,0.7727892090321795,138.42849646008477,0.0,0.0,22.79,0.0,0.0,22.79,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334739,2018-03-12 22:00:00,48,24,26.299,72.68993033856808,0.6168032237285415,0.7749909131489223,147.68993033856808,0.0,0.0,26.299,0.0,0.0,26.299,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334740,2018-03-12 23:00:00,48,24,34.58,81.89177824726258,0.6257677828298465,0.6701985832743554,156.89177824726258,0.0,0.0,34.58,0.0,0.0,34.58,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334741,2018-03-13 00:00:00,48,24,34.088,86.67334472496715,0.5572571788370908,0.8031736241386541,161.67334472496714,0.0,0.0,34.088,0.0,0.0,34.088,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334742,2018-03-13 01:00:00,48,24,39.788,91.94091926353296,0.614814397702755,0.8228429027614552,166.94091926353298,0.0,0.0,39.788,0.0,0.0,39.788,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334743,2018-03-13 02:00:00,48,24,45.846,94.4752876393002,0.6405504001558399,0.8188202261165154,169.4752876393002,0.0,0.0,45.846,0.0,0.0,45.846,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334744,2018-03-13 03:00:00,48,24,49.839,95.27016015857248,0.5572274948665565,0.7387852706664005,170.27016015857248,0.0,0.0,49.839,0.0,0.0,49.839,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334745,2018-03-13 04:00:00,48,24,62.3,94.20566235867551,0.650286742491032,0.6766693529040555,169.2056623586755,0.0,0.0,62.3,0.0,0.0,62.3,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334746,2018-03-13 05:00:00,48,24,65.142,90.67587781434564,0.5882769280452492,0.7378445689274601,165.67587781434565,0.0,0.0,65.142,0.0,0.0,65.142,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334747,2018-03-13 06:00:00,48,24,57.687,87.66293303587065,0.6176343749034968,0.8792780889239058,162.66293303587065,0.0,0.0,57.687,0.0,0.0,57.687,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334748,2018-03-13 07:00:00,48,24,31.442,84.25396692510002,0.5021934134962925,0.9046231957231078,159.25396692510003,0.0,0.0,31.442,0.0,0.0,31.442,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334749,2018-03-13 08:00:00,48,24,4.825,82.22348293778806,0.5556542444282482,0.9531697233944166,157.22348293778805,0.0,0.0,4.825,0.0,0.0,4.825,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334750,2018-03-13 09:00:00,48,24,0.122,79.34951662303807,0.5560995039862598,1.0709364153231125,154.34951662303808,0.0,0.0,0.122,0.0,0.0,0.122,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334751,2018-03-13 10:00:00,48,24,1.01,76.51869777467445,0.5416434103361419,1.0867933058153318,151.51869777467445,0.0,0.0,1.01,0.0,0.0,1.01,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334752,2018-03-13 11:00:00,48,24,2.785,75.02482925710385,0.6352072854596976,0.9037438391340051,150.02482925710385,0.0,0.0,2.785,0.0,0.0,2.785,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334753,2018-03-13 12:00:00,48,24,3.781,74.03962901518854,0.614814397702755,1.0916202864299325,149.03962901518855,0.0,0.0,3.781,0.0,0.0,3.781,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334754,2018-03-13 13:00:00,48,24,4.512,74.28013838447538,0.5794904727671487,0.9780583630063647,149.28013838447538,0.0,0.0,4.512,0.0,0.0,4.512,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334755,2018-03-13 14:00:00,48,24,12.337,74.42769458858464,0.6803566046420988,0.992235442465239,149.42769458858464,0.0,0.0,12.337,0.0,0.0,12.337,0.0,1000.0,1000.0,0.0,3929.9665590713666,0.0014159679412841797,2,0.0
334756,2018-03-13 15:00:00,48,24,19.763,19.32477349713099,0.5506673373785155,0.5434218501572212,94.32477349713099,0.0,0.0,19.763,0.0,0.0,19.763,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334757,2018-03-13 16:00:00,48,24,25.679,27.753230901228704,0.5424745615110974,0.5617674050154027,102.7532309012287,0.0,0.0,25.679,0.0,0.0,25.679,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334758,2018-03-13 17:00:00,48,24,34.792,39.31087849931818,0.5638767042662003,0.5959332590681283,114.31087849931818,0.0,0.0,34.792,0.0,0.0,34.792,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334759,2018-03-13 18:00:00,48,24,42.448,48.61244711863206,0.551053228995459,0.6473633765893236,123.61244711863206,0.0,0.0,42.448,0.0,0.0,42.448,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334760,2018-03-13 19:00:00,48,24,59.098,59.14029779757091,0.664505364376877,0.5755714052277163,134.1402977975709,0.0,0.0,59.098,0.0,0.0,59.098,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334761,2018-03-13 20:00:00,48,24,84.56,68.54974498935688,0.6211370834265232,0.6452337832998373,143.5497449893569,0.0,0.0,84.56,0.0,0.0,84.56,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334762,2018-03-13 21:00:00,48,24,121.187,78.4789692643051,1.3495817203339016,0.7751517575959181,153.4789692643051,0.0,0.0,121.187,0.0,0.0,121.187,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334763,2018-03-13 22:00:00,48,24,119.673,84.99451842008355,0.8749647154638089,0.8019451712832018,159.99451842008355,0.0,0.0,119.673,0.0,0.0,119.673,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334764,2018-03-13 23:00:00,48,24,74.072,92.27565537235523,0.6676815492240281,0.6945597062280785,167.27565537235523,0.0,0.0,74.072,0.0,0.0,74.072,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334765,2018-03-14 00:00:00,48,24,72.408,96.47413361195282,0.584358643934745,0.8385328665245713,171.47413361195282,0.0,0.0,72.408,0.0,0.0,72.408,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334766,2018-03-14 01:00:00,48,24,0.0,100.71893957576236,0.6614775993823966,0.8458548450576361,175.71893957576236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334767,2018-03-14 02:00:00,48,24,34.766,102.19471447642658,0.6106883257985121,0.8259535996023493,177.19471447642658,0.0,0.0,34.766,0.0,0.0,34.766,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334768,2018-03-14 03:00:00,48,24,42.633,101.60765980261027,0.8924188901378733,0.7812533362876934,176.60765980261027,0.0,0.0,42.633,0.0,0.0,42.633,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334769,2018-03-14 04:00:00,48,24,46.774,100.40246302013261,0.5711789610175944,0.6709654656541552,175.40246302013261,0.0,0.0,46.774,0.0,0.0,46.774,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334770,2018-03-14 05:00:00,48,24,70.176,96.71221709985652,0.5764923917432023,0.748367690232487,171.7122170998565,0.0,0.0,70.176,0.0,0.0,70.176,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334771,2018-03-14 06:00:00,48,24,83.05,93.21339139183867,0.9578126772245463,0.8937529464030499,168.21339139183868,0.0,0.0,83.05,0.0,0.0,83.05,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334772,2018-03-14 07:00:00,48,24,101.453,88.88174454908484,0.6325357281116265,0.9193198948708051,163.88174454908483,0.0,0.0,101.453,0.0,0.0,101.453,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334773,2018-03-14 08:00:00,48,24,105.858,85.45500693191283,0.9026004920310776,0.9460804909300161,160.45500693191283,0.0,0.0,105.858,0.0,0.0,105.858,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334774,2018-03-14 09:00:00,48,24,58.253,82.36272662049176,1.4739872408424108,1.0630010724630652,157.36272662049174,0.0,0.0,58.253,0.0,0.0,58.253,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334775,2018-03-14 10:00:00,48,24,87.287,79.38126980649055,0.8486944015411102,1.1165760261603848,154.38126980649054,0.0,0.0,87.287,0.0,0.0,87.287,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334776,2018-03-14 11:00:00,48,24,84.895,77.32600158994484,0.8588760034343144,0.9045904964628321,152.32600158994484,0.0,0.0,84.895,0.0,0.0,84.895,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334777,2018-03-14 12:00:00,48,24,79.932,76.82185790464766,0.7524589690694834,1.1059308611757073,151.82185790464766,0.0,0.0,79.932,0.0,0.0,79.932,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334778,2018-03-14 13:00:00,48,24,71.353,75.9114255712927,0.644913943824356,1.0039020736072055,150.91142557129268,0.0,0.0,71.353,0.0,0.0,71.353,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334779,2018-03-14 14:00:00,48,24,58.967,75.89843707773277,0.8444199097841965,0.9720102791894173,150.89843707773275,0.0,0.0,58.967,0.0,0.0,58.967,0.0,1000.0,1000.0,0.0,4070.0941291232484,0.0011708736419677734,2,0.0
334780,2018-03-14 15:00:00,48,24,57.027,58.45849159253578,0.5918686884798783,0.7383202590380799,133.45849159253578,0.0,0.0,57.027,0.0,0.0,57.027,0.0,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334781,2018-03-14 16:00:00,48,24,84.581,63.2610045047232,0.5779469062993745,0.7834457462279275,138.2610045047232,0.0,0.0,84.581,0.0,0.0,84.581,0.0,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334782,2018-03-14 17:00:00,48,24,110.053,72.32019361331128,0.6079574005093727,0.8369129996748743,147.3201936133113,0.0,0.0,110.053,0.0,0.0,110.053,0.0,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334783,2018-03-14 18:00:00,48,24,151.143,78.88887614246072,1.3389336560465894,0.8200916378744963,153.88887614246073,0.0,0.0,151.143,0.0,0.0,151.143,0.0,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334784,2018-03-14 19:00:00,48,24,164.879,85.60724710986541,0.8433809708155019,0.7917005811049784,160.6072471098654,0.0,0.0,160.6072471098654,0.0,0.0,160.6072471098654,4.271752890134593,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334785,2018-03-14 20:00:00,48,24,177.245,91.51384398034837,0.5803513079126386,0.7784031746837095,166.51384398034838,0.0,0.0,166.51384398034838,0.0,0.0,166.51384398034838,10.731156019651621,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334786,2018-03-14 21:00:00,48,24,180.945,98.22465739467347,0.21051871902800018,0.874083991617183,173.22465739467347,0.0,0.0,173.22465739467347,0.0,0.0,173.22465739467347,7.720342605326522,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334787,2018-03-14 22:00:00,48,24,186.982,101.64481489894615,-0.025825054364686992,0.9234735766857026,176.64481489894615,0.0,0.0,176.64481489894615,0.0,0.0,176.64481489894615,10.337185101053848,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334788,2018-03-14 23:00:00,48,24,190.98,105.44606959693775,0.1606793325012077,0.7796151889527283,180.44606959693775,0.0,0.0,180.44606959693775,0.0,0.0,180.44606959693775,10.533930403062243,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334789,2018-03-15 00:00:00,48,24,190.864,107.92204944796687,-0.00519469484347152,0.9262974299452552,182.92204944796686,0.0,0.0,182.92204944796686,0.0,0.0,182.92204944796686,7.941950552033148,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334790,2018-03-15 01:00:00,48,24,187.554,109.86976020283316,-0.007480360574598991,0.9620312553109523,184.86976020283316,0.0,0.0,184.86976020283316,0.0,0.0,184.86976020283316,2.684239797166839,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334791,2018-03-15 02:00:00,48,24,187.895,109.64667508814821,0.09457313012171581,0.9128505557495772,184.6466750881482,0.0,0.0,184.6466750881482,0.0,0.0,184.6466750881482,3.248324911851796,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334792,2018-03-15 03:00:00,48,24,230.744,107.54383002140064,0.12467267624331653,0.8451965479563719,182.54383002140065,0.0,0.0,182.54383002140065,0.0,0.0,182.54383002140065,48.20016997859935,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334793,2018-03-15 04:00:00,48,24,231.351,106.9310809720193,0.06592809855628713,0.7735962765646924,181.9310809720193,0.0,0.0,181.9310809720193,0.0,0.0,181.9310809720193,49.41991902798071,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334794,2018-03-15 05:00:00,48,24,231.623,103.5254173878198,0.015791872324153425,0.8136228550318418,178.5254173878198,0.0,0.0,178.5254173878198,0.0,0.0,178.5254173878198,53.09758261218019,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334795,2018-03-15 06:00:00,48,24,231.733,101.680030337972,0.15070551840174234,0.9704358348689949,176.680030337972,0.0,0.0,176.680030337972,0.0,0.0,176.680030337972,55.052969662028005,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334796,2018-03-15 07:00:00,48,24,231.721,97.7439711977849,-0.021520878637239158,0.992701724118211,172.7439711977849,0.0,0.0,172.7439711977849,0.0,0.0,172.7439711977849,58.9770288022151,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334797,2018-03-15 08:00:00,48,24,231.458,94.6685199675862,-0.007242888810326006,0.9672865218236631,169.6685199675862,0.0,0.0,169.6685199675862,0.0,0.0,169.6685199675862,61.78948003241379,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334798,2018-03-15 09:00:00,48,24,238.945,91.33594211569897,0.05610270430949243,1.014723845377519,166.33594211569897,0.0,0.0,166.33594211569897,0.0,0.0,166.33594211569897,72.60905788430102,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334799,2018-03-15 10:00:00,48,24,239.242,87.36520220110825,-0.008044356014747326,1.1037593757092985,162.36520220110825,0.0,0.0,162.36520220110825,0.0,0.0,162.36520220110825,76.87679779889174,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334800,2018-03-15 11:00:00,48,24,238.966,84.29312330068142,-0.0004155755874777193,0.9061692511726791,159.29312330068143,0.0,0.0,159.29312330068143,0.0,0.0,159.29312330068143,79.67287669931858,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334801,2018-03-15 12:00:00,48,24,233.422,82.04505223800918,-0.00848961557275917,1.1216151576891094,157.0450522380092,0.0,0.0,157.0450522380092,0.0,0.0,157.0450522380092,76.3769477619908,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334802,2018-03-15 13:00:00,48,24,231.888,78.85345244731172,-0.01971015643465766,0.9883000874567658,153.85345244731172,0.0,0.0,153.85345244731172,0.0,0.0,153.85345244731172,78.03454755268828,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334803,2018-03-15 14:00:00,48,24,221.882,77.26391767234628,-0.014634197473322627,0.9690969937638388,152.26391767234628,0.0,0.0,152.26391767234628,0.0,0.0,152.26391767234628,69.61808232765372,1000.0,1000.0,0.0,4511.899736317736,0.0011060237884521484,2,0.0
334804,2018-03-15 16:00:00,48,24,202.969,214.10740757226625,0.0015435664677743938,0.029612808564714488,249.0,0.0,0.0,202.969,0.0,0.0,202.969,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334805,2018-03-15 17:00:00,48,24,224.222,208.5434624798907,-0.01870090143649748,0.07232009490819458,249.0,0.0,0.0,224.222,0.0,0.0,224.222,0.0,1000.0,1000.0,1.0,4179.642619257682,0.0015349388122558594,2,0.0
334806,2018-03-15 18:00:00,48,24,233.307,206.7142940194372,0.0018700901436497477,0.27019298773615075,206.7142940194372,0.0,42.285705980562796,206.7142940194372,0.0,42.285705980562796,249.0,26.592705980562783,1000.0,923.1168982171586,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334807,2018-03-15 19:00:00,48,24,239.003,205.75475310367108,0.050047174320531344,0.19726073628738394,249.0,0.0,0.0,239.003,0.0,0.0,239.003,0.0,923.1168982171586,923.1168982171586,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334808,2018-03-15 20:00:00,48,24,239.3,205.75345177278012,0.04776150858940387,0.14544836980076892,203.8703499899387,76.88310178284144,0.0,162.41689821715858,76.88310178284144,0.0,162.41689821715858,0.0,923.1168982171586,1000.0,1.0,4179.642619257682,0.0015349388122558594,2,0.0
334809,2018-03-15 21:00:00,48,24,239.316,206.3681595136556,0.05895236548076824,0.3381643661442879,249.0,0.0,0.0,239.316,0.0,0.0,239.316,0.0,1000.0,1000.0,1.0,4179.642619257682,0.0015349388122558594,2,0.0
334810,2018-03-15 22:00:00,48,24,239.314,204.6206008371112,0.41049962851638666,0.38504320737216496,249.0,0.0,0.0,239.314,0.0,0.0,239.314,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334811,2018-03-15 23:00:00,48,24,239.315,199.9302572393462,0.08917064748450541,0.457801749495776,249.0,0.0,0.0,239.315,0.0,0.0,239.315,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334812,2018-03-16 00:00:00,48,24,239.315,195.79448901150352,0.10157854716776883,0.2521558152224068,249.0,0.0,0.0,239.315,0.0,0.0,239.315,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334813,2018-03-16 01:00:00,48,24,238.972,190.79409067005702,0.39723089368763365,0.5521702633497105,249.0,0.0,0.0,238.972,0.0,0.0,238.972,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334814,2018-03-16 02:00:00,48,24,229.77,185.0787331431797,0.11125552156189292,0.5345038750587453,249.0,0.0,0.0,229.77,0.0,0.0,229.77,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334815,2018-03-16 03:00:00,48,24,200.593,178.5687364571675,0.07284446369073778,0.4873074300941036,249.0,0.0,0.0,200.593,0.0,0.0,200.593,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334816,2018-03-16 04:00:00,48,24,129.733,170.7434922161292,0.12805664888420654,0.47386398862887485,245.7434922161292,0.0,0.0,129.733,0.0,0.0,129.733,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334817,2018-03-16 05:00:00,48,24,120.745,163.96308431401556,0.12007166081052746,0.43453699005208263,238.96308431401556,0.0,0.0,120.745,0.0,0.0,120.745,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334818,2018-03-16 06:00:00,48,24,107.262,156.0023092890101,0.06453295194118334,0.5715870478785801,231.0023092890101,0.0,0.0,107.262,0.0,0.0,107.262,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334819,2018-03-16 07:00:00,48,24,108.374,149.01345027832878,0.346857195691227,0.611137741005067,224.01345027832878,0.0,0.0,108.374,0.0,0.0,108.374,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334820,2018-03-16 08:00:00,48,24,104.359,141.94079132491495,0.3128987334001903,0.6247453996117367,216.94079132491495,0.0,0.0,104.359,0.0,0.0,104.359,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334821,2018-03-16 09:00:00,48,24,71.636,134.86930308022053,0.10620924657109203,0.7251261786129994,209.86930308022053,0.0,0.0,71.636,0.0,0.0,71.636,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334822,2018-03-16 10:00:00,48,24,102.385,127.23601804815439,0.24011363765052082,0.828879659839156,202.2360180481544,0.0,0.0,102.385,0.0,0.0,102.385,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334823,2018-03-16 11:00:00,48,24,136.262,120.54322651405117,0.9457861023935289,0.9154419759837225,195.54322651405118,0.0,0.0,136.262,0.0,0.0,136.262,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334824,2018-03-16 12:00:00,48,24,105.363,114.42193698866348,0.5092581984834137,0.6938701832080072,189.42193698866348,0.0,0.0,105.363,0.0,0.0,105.363,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334825,2018-03-16 13:00:00,48,24,71.051,111.71016941341624,0.4220170090836265,0.9090657862790011,186.71016941341622,0.0,0.0,71.051,0.0,0.0,71.051,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334826,2018-03-16 14:00:00,48,24,66.697,109.00505939043548,0.5148387849438288,0.786135787936867,184.00505939043546,0.0,0.0,66.697,0.0,0.0,66.697,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334827,2018-03-16 15:00:00,48,24,71.092,108.7227285112954,0.3013219848918824,0.7893417276617007,183.7227285112954,0.0,0.0,71.092,0.0,0.0,71.092,0.0,1000.0,1000.0,0.0,4179.642619257682,0.0015349388122558594,2,0.0
334828,2018-03-16 16:00:00,48,24,72.122,75.836931053378,0.059961620478928425,0.386684809861096,150.836931053378,0.0,0.0,72.122,0.0,0.0,72.122,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
334829,2018-03-16 17:00:00,48,24,57.674,82.09957951424062,0.38713834370603195,0.3350489505773883,157.09957951424062,0.0,0.0,57.674,0.0,0.0,57.674,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
334830,2018-03-16 18:00:00,48,24,43.511,88.66310330098547,0.1530802360444722,0.5172715600620319,163.66310330098548,0.0,0.0,43.511,0.0,0.0,43.511,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
334831,2018-03-16 19:00:00,48,24,60.18,94.39308326720781,0.6859541533713905,0.4360633637175276,169.39308326720783,0.0,0.0,60.18,0.0,0.0,60.18,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
334832,2018-03-16 20:00:00,48,24,82.139,100.1310193607608,0.12401962889156579,0.4095011085731749,175.1310193607608,0.0,0.0,82.139,0.0,0.0,82.139,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
334833,2018-03-16 21:00:00,48,24,84.208,104.82347586806578,0.5473130487081596,0.5298733006446117,179.82347586806577,0.0,0.0,84.208,0.0,0.0,84.208,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
334834,2018-03-16 22:00:00,48,24,106.386,109.11829343199685,0.6932988157949763,0.5963181110316014,184.11829343199685,0.0,0.0,106.386,0.0,0.0,106.386,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
334835,2018-03-16 23:00:00,48,24,137.289,111.54379472585717,0.5836165446713919,0.6661412405838676,186.54379472585717,0.0,0.0,137.289,0.0,0.0,137.289,0.0,1000.0,1000.0,0.0,3846.173608162186,0.0010418891906738281,2,0.0
