candidate,wind_forecast,price_forecast,horizon_hours,is_oracle,hours,test_start,test_end,wind_only_revenue,baseload_revenue,dispatch_revenue,dispatch_cove_index,wind_only_cove_index,baseload_cove_index,revenue_gain_vs_wind_only_pct,revenue_gain_vs_baseload_pct,cove_reduction_vs_wind_only_pct,cove_reduction_vs_baseload_pct,final_soc,min_soc,max_soc,sum_charge_mwh,sum_discharge_mwh,max_wind_balance_violation,max_delivered_definition_violation,max_grid_violation,max_charge_mode_violation,max_discharge_mode_violation,max_available_energy_violation,max_soc_update_violation,max_soc_low_violation,max_soc_high_violation,100mw_baseload_revenue,100mw_baseload_cove,revenue_gain_vs_100mw_baseload_pct,cove_reduction_vs_100mw_baseload_pct,mean_solver_runtime_seconds,total_solver_runtime_seconds,time_limit_fraction,gate_fraction,spec_name,scenario_count,period_label
s3_paired_extreme_weq,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,23952.270396703043,2448.8317403127553,1181.3096641724828,1683.9227601776604,-33.51583610712973,-31.2356691373742,-107.29803662684687,-45.42423193177778,945.163995933357,199.99999999999994,1000.0,1443.6180845920394,604.1497487622754,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.978209325533385,0.0,0.0,25509.673268351493,2299.3269801213123,-6.1051462920171495,-6.502109594850017,0.004089033603668213,1.9627361297607422,0.0,0.0,s3_paired_extreme_weq,3,validation
s3_opportunity_extreme_weq,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32498.217388621528,1804.8706887085034,1181.3096641724828,1683.9227601776604,-9.79490564749792,-6.70119633985462,-52.78556871646608,-7.182510468477932,1000.0,200.0,1000.0,800.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,46.97820932553341,0.0,0.0,25509.673268351493,2299.3269801213123,27.39566299714373,21.50439218465229,0.00481184720993042,2.3096866607666016,0.0,0.0,s3_opportunity_extreme_weq,3,validation
s3_price_only_extreme_w901,"calibrated wind [0.5, 0.5, 0.5]","calibrated price [0.5, 0.05, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32204.819043170064,1821.313758086135,1181.3096641724828,1683.9227601776604,-10.60928956024705,-7.543510682796761,-54.17750428394069,-8.158984554254701,272.02480724129134,199.99999999999994,1000.0,2071.9039865808118,1319.9335486367363,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,26.245517550884845,20.789266866687978,0.004337310791015625,2.0819091796875,0.0,0.0,s3_price_only_extreme_w901,3,validation
s3_wind_only_extreme_w901,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.5, 0.5]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24423.437262769807,2401.589889618512,1181.3096641724828,1683.9227601776604,-32.20802124759204,-29.88300094629611,-103.29892850752607,-42.61876770197792,303.50902782218225,199.99999999999994,1000.0,1631.5646258434324,1060.4305789116877,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,-4.258133744618842,-4.447514876366323,0.004558420181274414,2.1880416870117188,0.0,0.0,s3_wind_only_extreme_w901,3,validation
s3_paired_extreme_w901,"calibrated wind [0.5, 0.05, 0.95]","calibrated price [0.5, 0.95, 0.05]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,24401.956165644337,2403.7040146224363,1181.3096641724828,1683.9227601776604,-32.26764619162594,-29.944670810804297,-103.47789301345051,-42.7443153252965,511.47045270675954,199.99999999999994,1000.0,1491.5516599191963,869.0446639668403,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,-4.342341397533467,-4.5394602596111415,0.0038575649261474608,1.8516311645507812,0.0,0.0,s3_paired_extreme_w901,3,validation
s3_opportunity_extreme_w901,"calibrated wind [0.5, 0.5, 0.95]","calibrated price [0.5, 0.95, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32510.705716311204,1804.1773842691975,1181.3096641724828,1683.9227601776604,-9.760241876126063,-6.665343726179551,-52.726879241527136,-7.141338482701531,272.0248072412914,199.99999999999994,1000.0,1634.6134451277378,1079.4237508375454,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,27.444618260342523,21.53454467906912,0.0049586653709411625,2.380159378051758,0.0,0.0,s3_opportunity_extreme_w901,3,validation
s5_mild_balanced,"calibrated wind [0.5, 0.4, 0.6, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.4, 0.4, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,30864.20827836297,1900.423930236355,1181.3096641724828,1683.9227601776604,-14.330414294053051,-11.3922565704468,-60.87432346264752,-12.85695372606359,200.0,199.99999999999994,1000.0,2183.0475096676696,1420.6761303172186,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,20.99021400111214,17.348687391295307,0.006264805793762207,3.0071067810058594,0.0,0.0,s5_mild_balanced,5,validation
s5_mid_center,"calibrated wind [0.5, 0.25, 0.75, 0.5, 0.5]","calibrated price [0.5, 0.75, 0.25, 0.25, 0.75]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29111.654826941027,2014.8315287703388,1181.3096641724828,1683.9227601776604,-19.1949657109154,-16.423644551295734,-70.55913363595013,-19.651065738773333,223.79735535073522,199.99999999999994,1000.0,1942.9791714011988,1275.5499988277552,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,14.120061518225402,12.372988000861174,0.006721329689025879,3.226238250732422,0.0,0.0,s5_mid_center,5,validation
s5_wide_center,"calibrated wind [0.5, 0.1, 0.9, 0.5, 0.5]","calibrated price [0.5, 0.9, 0.1, 0.1, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26246.648246543817,2234.7645859018876,1181.3096641724828,1683.9227601776604,-27.147346169658825,-24.648762970347637,-89.17686476960795,-32.71182258182146,367.8640267437048,199.99999999999994,1000.0,1785.6285986296486,1109.7705145372693,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,2.8890020285232243,2.8078822532677985,0.006565666198730469,3.151519775390625,0.0,0.0,s5_wide_center,5,validation
s5_price_up,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.75, 0.9, 0.6, 0.4]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32624.972818230926,1797.858356137032,1181.3096641724828,1683.9227601776604,-9.443071411457304,-6.337295458813519,-52.191962079345764,-6.766082070614132,272.02480724129134,199.99999999999994,1000.0,1528.723263309556,1021.1841508375456,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,27.89255462047415,21.809365449964098,0.006317639350891113,3.0324668884277344,0.0,0.0,s5_price_up,5,validation
s5_opportunity,"calibrated wind [0.5, 0.5, 0.75, 0.5, 0.9]","calibrated price [0.5, 0.75, 0.75, 0.9, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32788.549398638614,1788.8891419647668,1181.3096641724828,1683.9227601776604,-8.989032942421105,-5.867685108302467,-51.43270187482115,-6.233443971980757,522.0321619532839,199.99999999999994,1000.0,1047.5838072412912,619.0534049084042,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,28.53378815838319,22.199445427705754,0.00719304084777832,3.4526596069335938,0.0,0.0,s5_opportunity,5,validation
s7_mid_center,"calibrated wind [0.5, 0.25, 0.75, 0.25, 0.75, 0.5, 0.5]","calibrated price [0.5, 0.75, 0.25, 0.25, 0.75, 0.75, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29134.12724457283,2013.2774017085549,1181.3096641724828,1683.9227601776604,-19.132589164886294,-16.359128714770733,-70.42757396883503,-19.558773675352327,239.65482793131483,199.99999999999994,1000.0,1947.3749557882543,1269.246070321317,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,14.208155228385477,12.440578520835931,0.00960390567779541,4.609874725341797,0.0,0.0,s7_mid_center,7,validation
s7_wide_center,"calibrated wind [0.5, 0.1, 0.9, 0.1, 0.9, 0.25, 0.75]","calibrated price [0.5, 0.9, 0.1, 0.1, 0.9, 0.75, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26281.34202615508,2231.8144918789426,1181.3096641724828,1683.9227601776604,-27.051046867273875,-24.549160949305314,-88.92713397399885,-32.53663081574345,367.8640267437048,199.99999999999994,1000.0,1735.1794711144935,1082.023494403934,2.842170943040401e-14,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,3.0250044745220306,2.9361847543235355,0.009575188159942627,4.596090316772461,0.0,0.0,s7_wide_center,7,validation
s7_price_up,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.7, 0.8, 0.9, 0.4, 0.25]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32650.44675926067,1796.4556636078376,1181.3096641724828,1683.9227601776604,-9.372363556111285,-6.264162579118504,-52.07322161935157,-6.682782969113421,272.02480724129134,199.99999999999994,1000.0,1458.8862633095557,982.7738008375457,0.0,1.1102230246251565e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,27.992414547184175,21.870369932637562,0.008224427700042725,3.947725296020508,0.0,0.0,s7_price_up,7,validation
s7_opportunity,"calibrated wind [0.5, 0.5, 0.75, 0.9, 0.5, 0.75, 0.9]","calibrated price [0.5, 0.75, 0.75, 0.75, 0.9, 0.9, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32726.857695727682,1792.2612841518576,1181.3096641724828,1683.9227601776604,-9.160270208000965,-6.0447951943271345,-51.718159810988375,-6.433699130164805,678.3761639027796,199.99999999999994,1000.0,1047.5848072412914,533.0647538361817,0.0,3.552713678800501e-15,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,28.291951650867155,22.052787635393294,0.009533071517944336,4.575874328613281,0.0,0.0,s7_opportunity,7,validation
s10_mid_center,"calibrated wind [0.5, 0.25, 0.75, 0.25, 0.75, 0.4, 0.6, 0.4, 0.6, 0.5]","calibrated price [0.5, 0.75, 0.25, 0.25, 0.75, 0.6, 0.4, 0.4, 0.6, 0.9]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,29228.40425401512,2006.783520928705,1181.3096641724828,1683.9227601776604,-18.870905072176903,-16.08846980174673,-69.87785521372784,-19.17313361314632,239.65482793131477,199.99999999999994,1000.0,1768.2689227331948,1170.737752141034,0.0,1.4210854715202004e-14,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,14.577728795441924,12.723003805973379,0.012282514572143554,5.895606994628906,0.0,0.0,s10_mid_center,10,validation
s10_wide_center,"calibrated wind [0.5, 0.1, 0.9, 0.1, 0.9, 0.25, 0.75, 0.25, 0.75, 0.5]","calibrated price [0.5, 0.9, 0.1, 0.1, 0.9, 0.75, 0.25, 0.25, 0.75, 0.95]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,26496.673721363764,2213.677105919432,1181.3096641724828,1683.9227601776604,-26.453352056782986,-23.930967363089863,-87.39177144293754,-31.45953949134106,500.17664852243354,199.99999999999994,1000.0,1391.9349138574148,820.4670459342396,0.0,1.1546319456101628e-14,0.0,0.0,0.0,0.0,46.97820932553341,0.0,0.0,25509.673268351493,2299.3269801213123,3.869122284042703,3.724997572870709,0.01289815902709961,6.1911163330078125,0.0,0.0,s10_wide_center,10,validation
s10_price_up,"calibrated wind [0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5, 0.5]","calibrated price [0.5, 0.6, 0.7, 0.8, 0.9, 0.95, 0.4, 0.3, 0.2, 0.1]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32648.86321035339,1796.5427960566692,1181.3096641724828,1683.9227601776604,-9.376759002694858,-6.268708773662657,-52.08059753876324,-6.687957342362116,292.18693445988316,199.99999999999994,1000.0,1458.8862633095557,971.6846308673203,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.9782093255335,0.0,0.0,25509.673268351493,2299.3269801213123,27.98620690629978,21.866580456430615,0.011356711387634277,5.451221466064453,0.0,0.0,s10_price_up,10,validation
s10_opportunity,"calibrated wind [0.5, 0.5, 0.6, 0.75, 0.9, 0.5, 0.6, 0.75, 0.9, 0.5]","calibrated price [0.5, 0.7, 0.7, 0.8, 0.8, 0.9, 0.9, 0.95, 0.95, 0.6]",48,False,480,2014-01-01 00:00:00,2014-01-20 23:00:00,36027.03109164267,34832.405254627985,32758.631902617213,1790.5228818580124,1181.3096641724828,1683.9227601776604,-9.072074744964587,-5.953574945087214,-51.571000912134956,-6.330463855070478,800.0,199.99999999999994,1000.0,915.1828072412914,393.3505439827104,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,46.97820932553344,0.0,0.0,25509.673268351493,2299.3269801213123,28.416509133651346,22.128392467105982,0.012501704692840575,6.000818252563477,0.0,0.0,s10_opportunity,10,validation
