hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333271,2018-01-10 18:00:00,48,24,167.4,190.92079089829102,0.3869602398828271,0.4101210548032703,249.0,0.0,0.0,167.4,0.0,0.0,167.4,0.0,963.711,963.711,0.0,5451.592751371526,0.011012077331542969,2,0.0
333272,2018-01-10 19:00:00,48,24,186.439,187.95898728258427,1.3062682405599182,0.3548967811416661,221.49301957480557,36.28899999999999,0.0,150.15,36.28899999999999,0.0,150.15,0.0,963.711,1000.0,1.0,5451.592751371526,0.011012077331542969,2,0.0
333273,2018-01-10 20:00:00,48,24,205.629,185.72743664899747,0.5519734320820169,0.4429394898568456,249.0,0.0,0.0,205.629,0.0,0.0,205.629,0.0,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333274,2018-01-10 21:00:00,48,24,213.134,184.28517097264995,0.14928068781610446,0.6315685451928608,249.0,0.0,0.0,213.134,0.0,0.0,213.134,0.0,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333275,2018-01-10 22:00:00,48,24,211.996,180.34991790373292,0.6456857270582431,0.6973891615564853,249.0,0.0,0.0,211.996,0.0,0.0,211.996,0.0,1000.0,1000.0,1.0,5451.592751371526,0.011012077331542969,2,0.0
333276,2018-01-10 23:00:00,48,24,222.762,177.15460648370652,0.15483159030598545,0.6477862042347265,247.2940973136067,0.0,0.0,222.762,0.0,0.0,222.762,0.0,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333277,2018-01-11 00:00:00,48,24,223.767,173.3917374952503,0.32423801014422526,0.8188051727812211,242.9948372625184,0.0,0.0,223.767,0.0,0.0,223.767,0.0,1000.0,1000.0,1.0,5451.592751371526,0.011012077331542969,2,0.0
333278,2018-01-11 01:00:00,48,24,223.851,171.28383065317604,0.6042469041926074,0.799893323961943,239.2616409592758,0.0,0.0,223.851,0.0,0.0,223.851,0.0,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333279,2018-01-11 02:00:00,48,24,223.567,165.7965996320117,0.16715043807764648,0.7691491484845459,233.41394724341703,0.0,0.0,223.567,0.0,0.0,223.567,0.0,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333280,2018-01-11 03:00:00,48,24,223.552,160.67363698515015,0.15275371236859683,0.7283716673039144,226.19121443021214,0.0,0.0,223.552,0.0,0.0,223.552,0.0,1000.0,1000.0,1.0,5451.592751371526,0.011012077331542969,2,0.0
333281,2018-01-11 04:00:00,48,24,223.35,157.79875270273982,0.1475590175251253,0.6211468138786074,222.26849279935368,0.0,0.0,222.26849279935368,0.0,0.0,222.26849279935368,1.081507200646314,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333282,2018-01-11 05:00:00,48,24,222.81,151.61788181673677,0.32815629425472953,0.6539734627137466,214.80623867543468,0.0,0.0,214.80623867543468,0.0,0.0,214.80623867543468,8.003761324565318,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333283,2018-01-11 06:00:00,48,24,208.478,145.86036886654946,0.1454514556172026,0.6480876738880752,207.8003978727221,0.0,0.0,207.8003978727221,0.0,0.0,207.8003978727221,0.6776021272779076,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333284,2018-01-11 07:00:00,48,24,223.47,139.95429324651894,0.5707633854301167,0.8075055583108242,200.25228425142737,0.0,0.0,200.25228425142737,0.0,0.0,200.25228425142737,23.21771574857263,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333285,2018-01-11 08:00:00,48,24,223.54,133.31029187549734,0.41521937983131224,0.6694042075353439,193.10855913120804,0.0,0.0,193.10855913120804,0.0,0.0,193.10855913120804,30.431440868791952,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333286,2018-01-11 09:00:00,48,24,223.366,126.26813424003103,0.1494587916393092,0.9025064053204923,185.22496689976626,0.0,0.0,185.22496689976626,0.0,0.0,185.22496689976626,38.141033100233756,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333287,2018-01-11 10:00:00,48,24,223.518,119.70148621521888,0.4862828052900026,0.9677781465918812,177.59650394681123,0.0,0.0,177.59650394681123,0.0,0.0,177.59650394681123,45.921496053188775,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333288,2018-01-11 11:00:00,48,24,223.537,113.46559100845283,0.5955198168555752,0.8373948107054473,170.83134736589113,0.0,0.0,170.83134736589113,0.0,0.0,170.83134736589113,52.70565263410887,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333289,2018-01-11 12:00:00,48,24,223.537,109.76375336830051,0.5722178999862888,0.9396483872020005,167.49933801857722,0.0,0.0,167.49933801857722,0.0,0.0,167.49933801857722,56.03766198142279,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333290,2018-01-11 13:00:00,48,24,223.537,104.26663405043526,0.5580883300120462,0.8795405381863475,162.3110001479855,0.0,0.0,162.3110001479855,0.0,0.0,162.3110001479855,61.225999852014496,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333291,2018-01-11 14:00:00,48,24,223.537,102.19823740332973,0.607304353157622,0.8402500293328548,161.01983483315837,0.0,0.0,161.01983483315837,0.0,0.0,161.01983483315837,62.517165166841636,1000.0,1000.0,0.0,5451.592751371526,0.011012077331542969,2,0.0
333292,2018-01-11 15:00:00,48,24,223.461,214.3209040096599,0.39037389649425136,0.47838363752923985,249.0,0.0,0.0,223.461,0.0,0.0,223.461,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333293,2018-01-11 16:00:00,48,24,222.687,203.8069017111759,0.36238191228057337,0.3777230376231844,249.0,0.0,0.0,222.687,0.0,0.0,222.687,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333294,2018-01-11 17:00:00,48,24,204.589,196.84624651694295,0.4708768245827929,0.4116528613780901,249.0,0.0,0.0,204.589,0.0,0.0,204.589,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333295,2018-01-11 18:00:00,48,24,148.906,192.22829883824275,0.16869400454542088,0.40455444142605723,249.0,0.0,0.0,148.906,0.0,0.0,148.906,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333296,2018-01-11 19:00:00,48,24,166.202,189.1743034718927,0.7074877537102872,0.34842650053972735,249.0,0.0,0.0,166.202,0.0,0.0,166.202,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333297,2018-01-11 20:00:00,48,24,170.389,186.49313730309183,0.1671801220481806,0.4594121848631231,249.0,0.0,0.0,170.389,0.0,0.0,170.389,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333298,2018-01-11 21:00:00,48,24,172.371,184.82892672007642,0.5259405899235909,0.6454128204536603,249.0,0.0,0.0,172.371,0.0,0.0,172.371,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333299,2018-01-11 22:00:00,48,24,141.123,180.05805447321256,0.6292704913528732,0.7298970591912965,249.0,0.0,0.0,141.123,0.0,0.0,141.123,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333300,2018-01-11 23:00:00,48,24,100.276,176.04028213344066,0.45837987298792704,0.6285943596989301,246.17977296334084,0.0,0.0,100.276,0.0,0.0,100.276,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333301,2018-01-12 00:00:00,48,24,57.004,174.28960284327457,0.48649059308374154,0.8378630870795273,243.89270261054264,0.0,0.0,57.004,0.0,0.0,57.004,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333302,2018-01-12 01:00:00,48,24,31.727,171.920935273847,0.6325654120821605,0.7447156510639801,239.89874557994676,0.0,0.0,31.727,0.0,0.0,31.727,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333303,2018-01-12 02:00:00,48,24,15.672,166.6825801838403,0.4553817919639806,0.7674363569320338,234.29992779524562,0.0,0.0,15.672,0.0,0.0,15.672,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333304,2018-01-12 03:00:00,48,24,9.715,162.75078904047137,0.5548230932532927,0.7016046950116005,228.26836648553336,0.0,0.0,9.715,0.0,0.0,9.715,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333305,2018-01-12 04:00:00,48,24,10.21,160.1787793375851,0.4362949989105397,0.6490099371961454,224.648519434199,0.0,0.0,10.21,0.0,0.0,10.21,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333306,2018-01-12 05:00:00,48,24,12.048,155.50510925571984,0.3745523401995638,0.6952124440101735,218.69346611441776,0.0,0.0,12.048,0.0,0.0,12.048,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333307,2018-01-12 06:00:00,48,24,2.323,149.7883293089691,0.4844720830874212,0.6736115422531772,211.72835831514175,0.0,0.0,2.323,0.0,0.0,2.323,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333308,2018-01-12 07:00:00,48,24,0.011,144.0692460701216,0.5996458887598184,0.8268317878962912,204.36723707503003,0.0,0.0,0.011,0.0,0.0,0.011,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333309,2018-01-12 08:00:00,48,24,0.0,137.49980844369568,0.6246694759200839,0.6834156885309428,197.29807569940638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333310,2018-01-12 09:00:00,48,24,0.0,130.59682299364852,0.5937981465645962,0.9376523178542955,189.55365565338374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333311,2018-01-12 10:00:00,48,24,0.0,124.42074063794243,0.6197122528408855,0.998749298657853,182.3157583695348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333312,2018-01-12 11:00:00,48,24,0.048,117.76196948528904,0.6272816653270867,0.8759221155271802,175.12772584272733,0.0,0.0,0.048,0.0,0.0,0.048,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333313,2018-01-12 12:00:00,48,24,0.619,114.88550065751917,0.5962322321483942,0.9682779488090155,172.62108530779588,0.0,0.0,0.619,0.0,0.0,0.619,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333314,2018-01-12 13:00:00,48,24,7.426,110.83957761830732,0.492635174984305,0.8659732976062513,168.88394371585755,0.0,0.0,7.426,0.0,0.0,7.426,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333315,2018-01-12 14:00:00,48,24,20.301,109.0126801622319,0.6165954359348026,0.8686494616098938,167.83427759206054,0.0,0.0,20.301,0.0,0.0,20.301,0.0,1000.0,1000.0,0.0,5638.213570794254,0.009921073913574219,2,0.0
333316,2018-01-12 15:00:00,48,24,27.771,27.7054151582021,0.4949802086565007,0.5365404152810007,100.76569846033495,0.0,0.0,27.771,0.0,0.0,27.771,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333317,2018-01-12 16:00:00,48,24,23.215,35.09207752988368,0.4628918365091137,0.4205772146476532,106.59170711674932,0.0,0.0,23.215,0.0,0.0,23.215,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333318,2018-01-12 17:00:00,48,24,10.473,41.21332966362786,0.5060523296657287,0.45699478667044285,111.24735835903809,0.0,0.0,10.473,0.0,0.0,10.473,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333319,2018-01-12 18:00:00,48,24,4.339,47.09621895329974,0.6014977118446778,0.37089728082910584,116.54509765040181,0.0,0.0,4.339,0.0,0.0,4.339,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333320,2018-01-12 19:00:00,48,24,14.39,53.05313165727365,0.6242242163620723,0.37913205913890646,122.87616394949494,0.0,0.0,14.39,0.0,0.0,14.39,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333321,2018-01-12 20:00:00,48,24,52.026,58.16897920323436,0.4261430809878694,0.3593426722709255,127.88905545823815,0.0,0.0,52.026,0.0,0.0,52.026,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333322,2018-01-12 21:00:00,48,24,103.559,65.8526083597641,0.6316155250250687,0.584851436108868,135.88632497832546,0.0,0.0,103.559,0.0,0.0,103.559,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333323,2018-01-12 22:00:00,48,24,95.716,73.38378838611904,0.8121534338136048,0.6789213107024683,143.65139959119668,0.0,0.0,95.716,0.0,0.0,95.716,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333324,2018-01-12 23:00:00,48,24,89.443,78.8252629896573,0.6243726362147427,0.5579386917711614,148.96475381955747,0.0,0.0,89.443,0.0,0.0,89.443,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333325,2018-01-13 00:00:00,48,24,71.884,84.96173445092396,-0.0028793451418099277,0.7406658290847042,154.56483421819206,0.0,0.0,71.884,0.0,0.0,71.884,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333326,2018-01-13 01:00:00,48,24,68.685,86.80562441246286,0.5525374275221651,0.6889852194265987,154.78343471856263,0.0,0.0,68.685,0.0,0.0,68.685,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333327,2018-01-13 02:00:00,48,24,68.462,89.32335554915043,0.7078142773861625,0.7243855964674408,156.94070316055576,0.0,0.0,68.462,0.0,0.0,68.462,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333328,2018-01-13 03:00:00,48,24,65.403,91.02659547728186,0.650464846314237,0.6181663055781972,156.54417292234385,0.0,0.0,65.403,0.0,0.0,65.403,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333329,2018-01-13 04:00:00,48,24,66.176,91.43636930862328,1.0797544281787235,0.6180486627615835,155.90610940523715,0.0,0.0,66.176,0.0,0.0,66.176,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333330,2018-01-13 05:00:00,48,24,64.153,92.8221538978047,0.6660489308446516,0.6494123961714933,156.0105107565026,0.0,0.0,64.153,0.0,0.0,64.153,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333331,2018-01-13 06:00:00,48,24,46.226,93.55270553875503,0.5485300915000585,0.6210299765729533,155.49273454492769,0.0,0.0,46.226,0.0,0.0,46.226,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333332,2018-01-13 07:00:00,48,24,38.037,90.66579745945532,0.41842524864899755,0.7697431196350183,150.96378846436374,0.0,0.0,38.037,0.0,0.0,38.037,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333333,2018-01-13 08:00:00,48,24,26.122,89.78070766000857,0.6681268087820401,0.6538286705949675,149.57897491571927,0.0,0.0,26.122,0.0,0.0,26.122,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333334,2018-01-13 09:00:00,48,24,15.109,87.3598262940501,0.5716539045461403,0.8834903455212846,146.31665895378532,0.0,0.0,15.109,0.0,0.0,15.109,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333335,2018-01-13 10:00:00,48,24,10.953,84.80254108052594,0.5701993899899683,0.9293176309924832,142.6975588121183,0.0,0.0,10.953,0.0,0.0,10.953,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333336,2018-01-13 11:00:00,48,24,1.397,83.31875334631403,0.5315508603545401,0.850266803250661,140.68450970375233,0.0,0.0,1.397,0.0,0.0,1.397,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333337,2018-01-13 12:00:00,48,24,0.002,81.91779940797556,0.6320904685536146,0.9339574918480197,139.65338405825227,0.0,0.0,0.002,0.0,0.0,0.002,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333338,2018-01-13 13:00:00,48,24,0.0,80.78667190008646,-0.0368081234623125,0.8150190508507666,138.8310379976367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333339,2018-01-13 14:00:00,48,24,0.0,80.43988801125755,1.2354171696596643,0.8809209744104627,139.2614854410862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3973.229536658789,0.008638858795166016,2,0.0
333340,2018-01-13 15:00:00,48,24,0.0,7.337787404772953,-0.026448417745903577,0.5851319920903173,80.3980707069058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333341,2018-01-13 16:00:00,48,24,0.116,17.8023936821467,0.15310992001500634,0.6835217964592954,89.30202326901235,0.0,0.0,0.116,0.0,0.0,0.116,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333342,2018-01-13 17:00:00,48,24,2.069,28.23480662579027,-0.03250394773486466,0.6617644819999564,98.2688353212005,0.0,0.0,2.069,0.0,0.0,2.069,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333343,2018-01-13 18:00:00,48,24,6.201,39.808228720565936,0.5588007453048651,0.4506953159657322,109.25710741766801,0.0,0.0,6.201,0.0,0.0,6.201,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333344,2018-01-13 19:00:00,48,24,25.064,51.796143224174884,0.5255843822771815,0.5697881168255439,121.61917551639617,0.0,0.0,25.064,0.0,0.0,25.064,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333345,2018-01-13 20:00:00,48,24,52.776,62.176681553522066,0.7355094218944992,0.37206302669248714,131.89675780852585,0.0,0.0,52.776,0.0,0.0,52.776,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333346,2018-01-13 21:00:00,48,24,107.95,72.74103089186043,0.6562829045389249,0.78033358691323,142.77474751042178,0.0,0.0,107.95,0.0,0.0,107.95,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333347,2018-01-13 22:00:00,48,24,156.115,80.8386163489904,1.726033834647649,0.7733390142056833,151.10622755406806,0.0,0.0,151.10622755406806,0.0,0.0,151.10622755406806,5.008772445931953,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333348,2018-01-13 23:00:00,48,24,181.453,88.1979716573259,0.8179714920382929,0.6532563966620092,158.33746248722605,0.0,0.0,158.33746248722605,0.0,0.0,158.33746248722605,23.115537512773955,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333349,2018-01-14 00:00:00,48,24,182.025,94.89195970165147,0.780629057106366,0.8009949765691827,164.49505946891958,0.0,0.0,164.49505946891958,0.0,0.0,164.49505946891958,17.529940531080427,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333350,2018-01-14 01:00:00,48,24,149.399,97.06917426686331,0.7776903440234879,0.7706573471777532,165.04698457296308,0.0,0.0,149.399,0.0,0.0,149.399,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333351,2018-01-14 02:00:00,48,24,143.792,99.80032970339964,0.8254221686423576,0.8024872498718166,167.41767731480496,0.0,0.0,143.792,0.0,0.0,143.792,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333352,2018-01-14 03:00:00,48,24,114.034,100.28642540419486,0.6398083008924865,0.6162578439611321,165.80400284925685,0.0,0.0,114.034,0.0,0.0,114.034,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333353,2018-01-14 04:00:00,48,24,99.084,99.10214039267149,1.3519564379766313,0.6750587628525591,163.57188048928538,0.0,0.0,99.084,0.0,0.0,99.084,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333354,2018-01-14 05:00:00,48,24,93.987,97.7144224148269,1.039859171780862,0.6892065788523251,160.9027792735248,0.0,0.0,93.987,0.0,0.0,93.987,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333355,2018-01-14 06:00:00,48,24,69.171,95.40678344654262,0.6918443012388044,0.6681466617764429,157.34681245271526,0.0,0.0,69.171,0.0,0.0,69.171,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333356,2018-01-14 07:00:00,48,24,66.865,91.51843424558848,0.6601715046788952,0.8946338447070106,151.8164252504969,0.0,0.0,66.865,0.0,0.0,66.865,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333357,2018-01-14 08:00:00,48,24,73.307,87.52106399840613,0.7236952016219181,0.6969580541467071,147.31933125411683,0.0,0.0,73.307,0.0,0.0,73.307,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333358,2018-01-14 09:00:00,48,24,62.576,83.65674521194875,0.6317342609072054,0.8965300594564702,142.613577871684,0.0,0.0,62.576,0.0,0.0,62.576,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333359,2018-01-14 10:00:00,48,24,2.745,80.96399107171047,0.621285503279194,0.9127426153799133,138.85900880330283,0.0,0.0,2.745,0.0,0.0,2.745,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333360,2018-01-14 11:00:00,48,24,2.835,78.49587490959213,1.1536971987792235,0.8223719263486208,135.86163126703042,0.0,0.0,2.835,0.0,0.0,2.835,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333361,2018-01-14 12:00:00,48,24,1.969,76.59614479032513,1.0618846779171813,0.8727674367442866,134.33172944060183,0.0,0.0,1.969,0.0,0.0,1.969,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333362,2018-01-14 13:00:00,48,24,1.438,75.67047519683969,0.7130683401707021,0.8047437522847691,133.71484129438994,0.0,0.0,1.438,0.0,0.0,1.438,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333363,2018-01-14 14:00:00,48,24,7.768,74.63060663110656,1.1225587136889288,0.8361132776315129,133.4522040609352,0.0,0.0,7.768,0.0,0.0,7.768,0.0,1000.0,1000.0,0.0,3897.3753363135825,0.008549928665161133,2,0.0
333364,2018-01-14 15:00:00,48,24,2.98,14.816935259728737,0.7254168719128973,0.8389753138888489,87.87721856186158,0.0,0.0,2.98,0.0,0.0,2.98,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333365,2018-01-14 16:00:00,48,24,0.938,26.478423659269794,0.8304090756920903,0.820759287344904,97.97805324613543,0.0,0.0,0.938,0.0,0.0,0.938,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333366,2018-01-14 17:00:00,48,24,0.0,38.48169617637535,0.733520595868713,0.8618939131413723,108.51572487178558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333367,2018-01-14 18:00:00,48,24,0.0,50.509665347547276,0.6186139459311227,0.8161121047212558,119.95854404464936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333368,2018-01-14 19:00:00,48,24,0.0,62.01125636520764,1.161979026558244,0.8627617717836292,131.83428865742894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333369,2018-01-14 20:00:00,48,24,0.0,73.23401047280484,2.7363277717765246,0.7186448320480991,142.95408672780863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333370,2018-01-14 21:00:00,48,24,5.57,83.89624936193272,0.5341036818204747,0.9771914996190532,153.92996598049407,0.0,0.0,5.57,0.0,0.0,5.57,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333371,2018-01-14 22:00:00,48,24,18.599,93.9501453555184,0.8596477866682013,0.9909508844970101,164.21775656059606,0.0,0.0,18.599,0.0,0.0,18.599,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333372,2018-01-14 23:00:00,48,24,72.978,102.60891031539448,0.4634855159197961,0.8469356527568846,172.74840114529465,0.0,0.0,72.978,0.0,0.0,72.978,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333373,2018-01-15 00:00:00,48,24,166.713,106.8556631921386,-0.05340146299088723,0.9231801075574801,176.4587629594067,0.0,0.0,166.713,0.0,0.0,166.713,0.0,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333374,2018-01-15 01:00:00,48,24,214.417,109.0538020682842,0.2146744749027774,0.867869355493908,177.03161237438397,0.0,0.0,177.03161237438397,0.0,0.0,177.03161237438397,37.38538762561603,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333375,2018-01-15 02:00:00,48,24,207.216,111.42433239140163,0.3832794275365959,0.8894912954902976,179.04168000280697,0.0,0.0,179.04168000280697,0.0,0.0,179.04168000280697,28.174319997193038,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333376,2018-01-15 03:00:00,48,24,204.956,110.17534932465952,0.5842399080526085,0.7782650027135084,175.6929267697215,0.0,0.0,175.6929267697215,0.0,0.0,175.6929267697215,29.26307323027848,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333377,2018-01-15 04:00:00,48,24,188.679,107.87341250474489,0.2523434335105795,0.7371514248679167,172.34315260135878,0.0,0.0,172.34315260135878,0.0,0.0,172.34315260135878,16.33584739864122,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333378,2018-01-15 05:00:00,48,24,206.667,103.83225407860644,-0.026299997893232962,0.8059434502002545,167.02061093730435,0.0,0.0,167.02061093730435,0.0,0.0,167.02061093730435,39.64638906269565,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333379,2018-01-15 06:00:00,48,24,214.93,100.77266624409059,0.5011841584981324,0.8116514469644782,162.71269525026324,0.0,0.0,162.71269525026324,0.0,0.0,162.71269525026324,52.21730474973677,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
333380,2018-01-15 07:00:00,48,24,214.318,96.36106347941086,0.32592999646467036,0.9409071213251072,156.65905448431928,0.0,0.0,156.65905448431928,0.0,0.0,156.65905448431928,57.65894551568073,1000.0,1000.0,0.0,4442.364813721877,0.008893013000488281,2,0.0
