hour_index,datetime,horizon_hours,execution_step_hours,actual_generation_mw,forecast_generation_mw,actual_price,forecast_price,planned_direct_mw,planned_charge_mw,planned_discharge_mw,realized_direct_mw,realized_charge_mw,realized_discharge_mw,realized_delivered_mw,realized_curtailment_mw,soc_start_mwh,soc_end_mwh,mode_charge_binary,solver_objective,solver_runtime_seconds,solver_status,used_baseload_gate
333265,2018-01-10 12:00:00,48,24,214.723,81.40289683383435,0.5802919399715702,0.9987895725298138,156.40289683383435,0.0,0.0,156.40289683383435,0.0,0.0,156.40289683383435,58.320103166165666,963.677,963.677,0.0,4598.151868268944,0.0011868476867675781,2,0.0
333266,2018-01-10 13:00:00,48,24,207.81,74.80081622972152,0.43791620037817247,0.9593932001426866,149.80081622972153,0.0,0.0,149.80081622972153,0.0,0.0,149.80081622972153,58.00918377027847,963.677,963.677,0.0,4598.151868268944,0.0011868476867675781,2,0.0
333267,2018-01-10 14:00:00,48,24,214.068,71.80053352565669,0.7783730753457729,0.8861848089391733,146.8005335256567,0.0,0.0,146.8005335256567,0.0,0.0,146.8005335256567,67.26746647434331,963.677,963.677,0.0,4598.151868268944,0.0011868476867675781,2,0.0
333268,2018-01-10 15:00:00,48,24,201.431,205.77909498361217,0.47624962324946907,0.5425266192055178,249.0,0.0,0.0,201.431,0.0,0.0,201.431,0.0,963.677,963.677,1.0,4809.420627212779,0.0016989707946777344,2,0.0
333269,2018-01-10 16:00:00,48,24,212.083,197.86705459303835,0.5670528891133513,0.4617272772620478,249.0,0.0,0.0,212.083,0.0,0.0,212.083,0.0,963.677,963.677,1.0,4809.420627212779,0.0016989707946777344,2,0.0
333270,2018-01-10 17:00:00,48,24,183.609,194.20262583134465,0.44080696243172623,0.44363238349740863,249.0,0.0,0.0,183.609,0.0,0.0,183.609,0.0,963.677,963.677,1.0,4809.420627212779,0.0016989707946777344,2,0.0
333271,2018-01-10 18:00:00,48,24,167.4,190.92079089829102,0.3869602398828271,0.4101210548032703,249.0,0.0,0.0,167.4,0.0,0.0,167.4,0.0,963.677,963.677,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333272,2018-01-10 19:00:00,48,24,186.439,187.95898728258427,1.3062682405599182,0.3548967811416661,226.6359872825843,36.32299999999998,0.0,150.116,36.32299999999998,0.0,150.116,0.0,963.677,1000.0,1.0,4809.420627212779,0.0016989707946777344,2,0.0
333273,2018-01-10 20:00:00,48,24,205.629,185.72743664899747,0.5519734320820169,0.4429394898568456,249.0,0.0,0.0,205.629,0.0,0.0,205.629,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333274,2018-01-10 21:00:00,48,24,213.134,184.28517097264995,0.14928068781610446,0.6315685451928608,249.0,0.0,0.0,213.134,0.0,0.0,213.134,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333275,2018-01-10 22:00:00,48,24,211.996,180.34991790373292,0.6456857270582431,0.6973891615564853,249.0,0.0,0.0,211.996,0.0,0.0,211.996,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333276,2018-01-10 23:00:00,48,24,222.762,177.15460648370652,0.15483159030598545,0.6477862042347265,249.0,0.0,0.0,222.762,0.0,0.0,222.762,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333277,2018-01-11 00:00:00,48,24,223.767,173.3917374952503,0.32423801014422526,0.8188051727812211,248.3917374952503,0.0,0.0,223.767,0.0,0.0,223.767,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333278,2018-01-11 01:00:00,48,24,223.851,171.28383065317604,0.6042469041926074,0.799893323961943,246.28383065317604,0.0,0.0,223.851,0.0,0.0,223.851,0.0,1000.0,1000.0,1.0,4809.420627212779,0.0016989707946777344,2,0.0
333279,2018-01-11 02:00:00,48,24,223.567,165.7965996320117,0.16715043807764648,0.7691491484845459,240.7965996320117,0.0,0.0,223.567,0.0,0.0,223.567,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333280,2018-01-11 03:00:00,48,24,223.552,160.67363698515015,0.15275371236859683,0.7283716673039144,235.67363698515015,0.0,0.0,223.552,0.0,0.0,223.552,0.0,1000.0,1000.0,1.0,4809.420627212779,0.0016989707946777344,2,0.0
333281,2018-01-11 04:00:00,48,24,223.35,157.79875270273982,0.1475590175251253,0.6211468138786074,232.79875270273982,0.0,0.0,223.35,0.0,0.0,223.35,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333282,2018-01-11 05:00:00,48,24,222.81,151.61788181673677,0.32815629425472953,0.6539734627137466,226.61788181673677,0.0,0.0,222.81,0.0,0.0,222.81,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333283,2018-01-11 06:00:00,48,24,208.478,145.86036886654946,0.1454514556172026,0.6480876738880752,220.86036886654946,0.0,0.0,208.478,0.0,0.0,208.478,0.0,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333284,2018-01-11 07:00:00,48,24,223.47,139.95429324651894,0.5707633854301167,0.8075055583108242,214.95429324651894,0.0,0.0,214.95429324651894,0.0,0.0,214.95429324651894,8.515706753481055,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333285,2018-01-11 08:00:00,48,24,223.54,133.31029187549734,0.41521937983131224,0.6694042075353439,208.31029187549734,0.0,0.0,208.31029187549734,0.0,0.0,208.31029187549734,15.22970812450265,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333286,2018-01-11 09:00:00,48,24,223.366,126.26813424003103,0.1494587916393092,0.9025064053204923,201.26813424003103,0.0,0.0,201.26813424003103,0.0,0.0,201.26813424003103,22.097865759968983,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333287,2018-01-11 10:00:00,48,24,223.518,119.70148621521888,0.4862828052900026,0.9677781465918812,194.7014862152189,0.0,0.0,194.7014862152189,0.0,0.0,194.7014862152189,28.816513784781108,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333288,2018-01-11 11:00:00,48,24,223.537,113.46559100845283,0.5955198168555752,0.8373948107054473,188.46559100845283,0.0,0.0,188.46559100845283,0.0,0.0,188.46559100845283,35.07140899154717,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333289,2018-01-11 12:00:00,48,24,223.537,109.76375336830051,0.5722178999862888,0.9396483872020005,184.7637533683005,0.0,0.0,184.7637533683005,0.0,0.0,184.7637533683005,38.77324663169949,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333290,2018-01-11 13:00:00,48,24,223.537,104.26663405043526,0.5580883300120462,0.8795405381863475,179.26663405043524,0.0,0.0,179.26663405043524,0.0,0.0,179.26663405043524,44.27036594956476,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333291,2018-01-11 14:00:00,48,24,223.537,102.19823740332973,0.607304353157622,0.8402500293328548,177.19823740332973,0.0,0.0,177.19823740332973,0.0,0.0,177.19823740332973,46.33876259667028,1000.0,1000.0,0.0,4809.420627212779,0.0016989707946777344,2,0.0
333292,2018-01-11 15:00:00,48,24,223.461,214.3209040096599,0.39037389649425136,0.47838363752923985,249.0,0.0,0.0,223.461,0.0,0.0,223.461,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333293,2018-01-11 16:00:00,48,24,222.687,203.8069017111759,0.36238191228057337,0.3777230376231844,249.0,0.0,0.0,222.687,0.0,0.0,222.687,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333294,2018-01-11 17:00:00,48,24,204.589,196.84624651694295,0.4708768245827929,0.4116528613780901,249.0,0.0,0.0,204.589,0.0,0.0,204.589,0.0,1000.0,1000.0,1.0,4983.352469106452,0.002187967300415039,2,0.0
333295,2018-01-11 18:00:00,48,24,148.906,192.22829883824275,0.16869400454542088,0.40455444142605723,249.0,0.0,0.0,148.906,0.0,0.0,148.906,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333296,2018-01-11 19:00:00,48,24,166.202,189.1743034718927,0.7074877537102872,0.34842650053972735,249.0,0.0,0.0,166.202,0.0,0.0,166.202,0.0,1000.0,1000.0,1.0,4983.352469106452,0.002187967300415039,2,0.0
333297,2018-01-11 20:00:00,48,24,170.389,186.49313730309183,0.1671801220481806,0.4594121848631231,249.0,0.0,0.0,170.389,0.0,0.0,170.389,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333298,2018-01-11 21:00:00,48,24,172.371,184.82892672007642,0.5259405899235909,0.6454128204536603,249.0,0.0,0.0,172.371,0.0,0.0,172.371,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333299,2018-01-11 22:00:00,48,24,141.123,180.05805447321256,0.6292704913528732,0.7298970591912965,249.0,0.0,0.0,141.123,0.0,0.0,141.123,0.0,1000.0,1000.0,1.0,4983.352469106452,0.002187967300415039,2,0.0
333300,2018-01-11 23:00:00,48,24,100.276,176.04028213344066,0.45837987298792704,0.6285943596989301,249.0,0.0,0.0,100.276,0.0,0.0,100.276,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333301,2018-01-12 00:00:00,48,24,57.004,174.28960284327457,0.48649059308374154,0.8378630870795273,249.0,0.0,0.0,57.004,0.0,0.0,57.004,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333302,2018-01-12 01:00:00,48,24,31.727,171.920935273847,0.6325654120821605,0.7447156510639801,246.920935273847,0.0,0.0,31.727,0.0,0.0,31.727,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333303,2018-01-12 02:00:00,48,24,15.672,166.6825801838403,0.4553817919639806,0.7674363569320338,241.6825801838403,0.0,0.0,15.672,0.0,0.0,15.672,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333304,2018-01-12 03:00:00,48,24,9.715,162.75078904047137,0.5548230932532927,0.7016046950116005,237.75078904047137,0.0,0.0,9.715,0.0,0.0,9.715,0.0,1000.0,1000.0,1.0,4983.352469106452,0.002187967300415039,2,0.0
333305,2018-01-12 04:00:00,48,24,10.21,160.1787793375851,0.4362949989105397,0.6490099371961454,235.1787793375851,0.0,0.0,10.21,0.0,0.0,10.21,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333306,2018-01-12 05:00:00,48,24,12.048,155.50510925571984,0.3745523401995638,0.6952124440101735,230.50510925571984,0.0,0.0,12.048,0.0,0.0,12.048,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333307,2018-01-12 06:00:00,48,24,2.323,149.7883293089691,0.4844720830874212,0.6736115422531772,224.7883293089691,0.0,0.0,2.323,0.0,0.0,2.323,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333308,2018-01-12 07:00:00,48,24,0.011,144.0692460701216,0.5996458887598184,0.8268317878962912,219.0692460701216,0.0,0.0,0.011,0.0,0.0,0.011,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333309,2018-01-12 08:00:00,48,24,0.0,137.49980844369568,0.6246694759200839,0.6834156885309428,212.49980844369568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333310,2018-01-12 09:00:00,48,24,0.0,130.59682299364852,0.5937981465645962,0.9376523178542955,205.59682299364852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333311,2018-01-12 10:00:00,48,24,0.0,124.42074063794243,0.6197122528408855,0.998749298657853,199.42074063794243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333312,2018-01-12 11:00:00,48,24,0.048,117.76196948528904,0.6272816653270867,0.8759221155271802,192.76196948528906,0.0,0.0,0.048,0.0,0.0,0.048,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333313,2018-01-12 12:00:00,48,24,0.619,114.88550065751917,0.5962322321483942,0.9682779488090155,189.88550065751917,0.0,0.0,0.619,0.0,0.0,0.619,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333314,2018-01-12 13:00:00,48,24,7.426,110.83957761830732,0.492635174984305,0.8659732976062513,185.83957761830732,0.0,0.0,7.426,0.0,0.0,7.426,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333315,2018-01-12 14:00:00,48,24,20.301,109.0126801622319,0.6165954359348026,0.8686494616098938,184.0126801622319,0.0,0.0,20.301,0.0,0.0,20.301,0.0,1000.0,1000.0,0.0,4983.352469106452,0.002187967300415039,2,0.0
333316,2018-01-12 15:00:00,48,24,27.771,27.7054151582021,0.4949802086565007,0.5365404152810007,102.7054151582021,0.0,0.0,27.771,0.0,0.0,27.771,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333317,2018-01-12 16:00:00,48,24,23.215,35.09207752988368,0.4628918365091137,0.4205772146476532,110.09207752988368,0.0,0.0,23.215,0.0,0.0,23.215,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333318,2018-01-12 17:00:00,48,24,10.473,41.21332966362786,0.5060523296657287,0.45699478667044285,116.21332966362786,0.0,0.0,10.473,0.0,0.0,10.473,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333319,2018-01-12 18:00:00,48,24,4.339,47.09621895329974,0.6014977118446778,0.37089728082910584,122.09621895329974,0.0,0.0,4.339,0.0,0.0,4.339,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333320,2018-01-12 19:00:00,48,24,14.39,53.05313165727365,0.6242242163620723,0.37913205913890646,128.05313165727364,0.0,0.0,14.39,0.0,0.0,14.39,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333321,2018-01-12 20:00:00,48,24,52.026,58.16897920323436,0.4261430809878694,0.3593426722709255,133.16897920323436,0.0,0.0,52.026,0.0,0.0,52.026,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333322,2018-01-12 21:00:00,48,24,103.559,65.8526083597641,0.6316155250250687,0.584851436108868,140.8526083597641,0.0,0.0,103.559,0.0,0.0,103.559,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333323,2018-01-12 22:00:00,48,24,95.716,73.38378838611904,0.8121534338136048,0.6789213107024683,148.38378838611902,0.0,0.0,95.716,0.0,0.0,95.716,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333324,2018-01-12 23:00:00,48,24,89.443,78.8252629896573,0.6243726362147427,0.5579386917711614,153.8252629896573,0.0,0.0,89.443,0.0,0.0,89.443,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333325,2018-01-13 00:00:00,48,24,71.884,84.96173445092396,-0.0028793451418099277,0.7406658290847042,159.96173445092396,0.0,0.0,71.884,0.0,0.0,71.884,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333326,2018-01-13 01:00:00,48,24,68.685,86.80562441246286,0.5525374275221651,0.6889852194265987,161.80562441246286,0.0,0.0,68.685,0.0,0.0,68.685,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333327,2018-01-13 02:00:00,48,24,68.462,89.32335554915043,0.7078142773861625,0.7243855964674408,164.32335554915045,0.0,0.0,68.462,0.0,0.0,68.462,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333328,2018-01-13 03:00:00,48,24,65.403,91.02659547728186,0.650464846314237,0.6181663055781972,166.02659547728186,0.0,0.0,65.403,0.0,0.0,65.403,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333329,2018-01-13 04:00:00,48,24,66.176,91.43636930862328,1.0797544281787235,0.6180486627615835,166.43636930862328,0.0,0.0,66.176,0.0,0.0,66.176,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333330,2018-01-13 05:00:00,48,24,64.153,92.8221538978047,0.6660489308446516,0.6494123961714933,167.8221538978047,0.0,0.0,64.153,0.0,0.0,64.153,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333331,2018-01-13 06:00:00,48,24,46.226,93.55270553875503,0.5485300915000585,0.6210299765729533,168.55270553875505,0.0,0.0,46.226,0.0,0.0,46.226,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333332,2018-01-13 07:00:00,48,24,38.037,90.66579745945532,0.41842524864899755,0.7697431196350183,165.66579745945532,0.0,0.0,38.037,0.0,0.0,38.037,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333333,2018-01-13 08:00:00,48,24,26.122,89.78070766000857,0.6681268087820401,0.6538286705949675,164.78070766000857,0.0,0.0,26.122,0.0,0.0,26.122,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333334,2018-01-13 09:00:00,48,24,15.109,87.3598262940501,0.5716539045461403,0.8834903455212846,162.3598262940501,0.0,0.0,15.109,0.0,0.0,15.109,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333335,2018-01-13 10:00:00,48,24,10.953,84.80254108052594,0.5701993899899683,0.9293176309924832,159.80254108052594,0.0,0.0,10.953,0.0,0.0,10.953,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333336,2018-01-13 11:00:00,48,24,1.397,83.31875334631403,0.5315508603545401,0.850266803250661,158.31875334631403,0.0,0.0,1.397,0.0,0.0,1.397,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333337,2018-01-13 12:00:00,48,24,0.002,81.91779940797556,0.6320904685536146,0.9339574918480197,156.91779940797556,0.0,0.0,0.002,0.0,0.0,0.002,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333338,2018-01-13 13:00:00,48,24,0.0,80.78667190008646,-0.0368081234623125,0.8150190508507666,155.78667190008645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333339,2018-01-13 14:00:00,48,24,0.0,80.43988801125755,1.2354171696596643,0.8809209744104627,155.43988801125755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3502.8092006690413,0.0015020370483398438,2,0.0
333340,2018-01-13 15:00:00,48,24,0.0,7.337787404772953,-0.026448417745903577,0.5851319920903173,82.33778740477295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,1000.0,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333341,2018-01-13 16:00:00,48,24,0.116,17.8023936821467,0.15310992001500634,0.6835217964592954,92.8023936821467,0.0,34.197174854437115,0.116,0.0,34.197174854437115,34.313174854437115,0.0,1000.0,937.823318446478,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333342,2018-01-13 17:00:00,48,24,2.069,28.23480662579027,-0.03250394773486466,0.6617644819999564,103.23480662579027,0.0,0.0,2.069,0.0,0.0,2.069,0.0,937.823318446478,937.823318446478,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333343,2018-01-13 18:00:00,48,24,6.201,39.808228720565936,0.5588007453048651,0.4506953159657322,114.80822872056594,0.0,0.0,6.201,0.0,0.0,6.201,0.0,937.823318446478,937.823318446478,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333344,2018-01-13 19:00:00,48,24,25.064,51.796143224174884,0.5255843822771815,0.5697881168255439,126.79614322417488,0.0,0.0,25.064,0.0,0.0,25.064,0.0,937.823318446478,937.823318446478,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333345,2018-01-13 20:00:00,48,24,52.776,62.176681553522066,0.7355094218944992,0.37206302669248714,75.0,62.176681553522066,0.0,0.0,52.776,0.0,0.0,0.0,937.823318446478,990.5993184464779,1.0,3457.570225412822,0.0015530586242675781,2,0.0
333346,2018-01-13 21:00:00,48,24,107.95,72.74103089186043,0.6562829045389249,0.78033358691323,147.74103089186042,0.0,0.0,107.95,0.0,0.0,107.95,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333347,2018-01-13 22:00:00,48,24,156.115,80.8386163489904,1.726033834647649,0.7733390142056833,155.8386163489904,0.0,0.0,155.8386163489904,0.0,0.0,155.8386163489904,0.2763836510096098,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333348,2018-01-13 23:00:00,48,24,181.453,88.1979716573259,0.8179714920382929,0.6532563966620092,163.1979716573259,0.0,0.0,163.1979716573259,0.0,0.0,163.1979716573259,18.25502834267411,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333349,2018-01-14 00:00:00,48,24,182.025,94.89195970165147,0.780629057106366,0.8009949765691827,169.89195970165147,0.0,0.0,169.89195970165147,0.0,0.0,169.89195970165147,12.133040298348533,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333350,2018-01-14 01:00:00,48,24,149.399,97.06917426686331,0.7776903440234879,0.7706573471777532,172.0691742668633,0.0,0.0,149.399,0.0,0.0,149.399,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333351,2018-01-14 02:00:00,48,24,143.792,99.80032970339964,0.8254221686423576,0.8024872498718166,174.80032970339965,0.0,0.0,143.792,0.0,0.0,143.792,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333352,2018-01-14 03:00:00,48,24,114.034,100.28642540419486,0.6398083008924865,0.6162578439611321,175.28642540419486,0.0,0.0,114.034,0.0,0.0,114.034,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333353,2018-01-14 04:00:00,48,24,99.084,99.10214039267149,1.3519564379766313,0.6750587628525591,174.1021403926715,0.0,0.0,99.084,0.0,0.0,99.084,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333354,2018-01-14 05:00:00,48,24,93.987,97.7144224148269,1.039859171780862,0.6892065788523251,172.7144224148269,0.0,0.0,93.987,0.0,0.0,93.987,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333355,2018-01-14 06:00:00,48,24,69.171,95.40678344654262,0.6918443012388044,0.6681466617764429,170.40678344654262,0.0,0.0,69.171,0.0,0.0,69.171,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333356,2018-01-14 07:00:00,48,24,66.865,91.51843424558848,0.6601715046788952,0.8946338447070106,166.51843424558848,0.0,0.0,66.865,0.0,0.0,66.865,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333357,2018-01-14 08:00:00,48,24,73.307,87.52106399840613,0.7236952016219181,0.6969580541467071,162.52106399840613,0.0,0.0,73.307,0.0,0.0,73.307,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333358,2018-01-14 09:00:00,48,24,62.576,83.65674521194875,0.6317342609072054,0.8965300594564702,158.65674521194876,0.0,0.0,62.576,0.0,0.0,62.576,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333359,2018-01-14 10:00:00,48,24,2.745,80.96399107171047,0.621285503279194,0.9127426153799133,155.96399107171047,0.0,0.0,2.745,0.0,0.0,2.745,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333360,2018-01-14 11:00:00,48,24,2.835,78.49587490959213,1.1536971987792235,0.8223719263486208,153.49587490959215,0.0,0.0,2.835,0.0,0.0,2.835,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333361,2018-01-14 12:00:00,48,24,1.969,76.59614479032513,1.0618846779171813,0.8727674367442866,151.59614479032513,0.0,0.0,1.969,0.0,0.0,1.969,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333362,2018-01-14 13:00:00,48,24,1.438,75.67047519683969,0.7130683401707021,0.8047437522847691,150.67047519683967,0.0,0.0,1.438,0.0,0.0,1.438,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333363,2018-01-14 14:00:00,48,24,7.768,74.63060663110656,1.1225587136889288,0.8361132776315129,149.63060663110656,0.0,0.0,7.768,0.0,0.0,7.768,0.0,990.5993184464779,990.5993184464779,0.0,3457.570225412822,0.0015530586242675781,2,0.0
333364,2018-01-14 15:00:00,48,24,2.98,14.816935259728737,0.7254168719128973,0.8389753138888489,89.81693525972874,0.0,0.0,2.98,0.0,0.0,2.98,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333365,2018-01-14 16:00:00,48,24,0.938,26.478423659269794,0.8304090756920903,0.820759287344904,101.4784236592698,0.0,0.0,0.938,0.0,0.0,0.938,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333366,2018-01-14 17:00:00,48,24,0.0,38.48169617637535,0.733520595868713,0.8618939131413723,113.48169617637535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333367,2018-01-14 18:00:00,48,24,0.0,50.509665347547276,0.6186139459311227,0.8161121047212558,125.50966534754727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333368,2018-01-14 19:00:00,48,24,0.0,62.01125636520764,1.161979026558244,0.8627617717836292,137.01125636520766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333369,2018-01-14 20:00:00,48,24,0.0,73.23401047280484,2.7363277717765246,0.7186448320480991,148.23401047280484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333370,2018-01-14 21:00:00,48,24,5.57,83.89624936193272,0.5341036818204747,0.9771914996190532,158.89624936193272,0.0,0.0,5.57,0.0,0.0,5.57,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333371,2018-01-14 22:00:00,48,24,18.599,93.9501453555184,0.8596477866682013,0.9909508844970101,168.9501453555184,0.0,0.0,18.599,0.0,0.0,18.599,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333372,2018-01-14 23:00:00,48,24,72.978,102.60891031539448,0.4634855159197961,0.8469356527568846,177.6089103153945,0.0,0.0,72.978,0.0,0.0,72.978,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
333373,2018-01-15 00:00:00,48,24,166.713,106.8556631921386,-0.05340146299088723,0.9231801075574801,181.8556631921386,0.0,0.0,166.713,0.0,0.0,166.713,0.0,990.5993184464779,990.5993184464779,0.0,3985.3809384555366,0.0016520023345947266,2,0.0
